,property,price,location,link,agency,detail
10,House 3 bedrooms in Ingeldorf Ref 7697966,"1,341,737 €",Ingeldorf,https://www.athome.lu/en/buy/house/ingeldorf/id-7697966.html,Novin' Real Estate,"{'Sale price': '1,341,737 €', 'Availability': 'Fin 2023', 'Livable surface': '280 m²', 'Land': '4.35 ares', 'Number of bedrooms': '3', 'Year of construction': 'Fin construction 12 mois', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
11,House 3 bedrooms in Kehlen Ref 7696006,"1,600,000 €",Kehlen,https://www.athome.lu/en/buy/house/kehlen/id-7696006.html,B House Invest,"{'Sale price': '1,600,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '110 m²', 'Land': '12 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '1970', 'Living room': '24 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Energy class': '830.2\nI', 'Thermal insulation class': '476.1\nI', 'Fuel heating': 'Yes'}"
12,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7690850,"620,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7690850.html,Nexvia,"{'Sale price': '620,000 €', 'Monthly charges': '245 €', 'Availability': 'February 2023', 'Livable surface': '79 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '4.2 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
13,Apartment 2 bedrooms in Luxembourg-Weimershof Ref 7689152,"985,000 €",Luxembourg-Weimershof,https://www.athome.lu/en/buy/apartment/luxembourg/id-7689152.html,Solutions Immobilières Sàrl,"{'Sale price': '985,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '85 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '7', 'Number of bedrooms': '2', 'Year of construction': '1994', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Garden': '65 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
14,Apartment 2 bedrooms in Belval Ref 7689115,"635,000 €",Belval,https://www.athome.lu/en/buy/apartment/belval/id-7689115.html,Solutions Immobilières Sàrl,"{'Sale price': '635,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '67.27 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': '30.45 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6.52 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
15,Terraced 4 bedrooms in Oberkorn Ref 7627537,"870,000 €",Oberkorn,https://www.athome.lu/en/buy/house/oberkorn/id-7627537.html,Immobilière Romain Thill s.à r.l.,"{'Sale price': '870,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '160 m²', 'Number of rooms': '8', 'Number of bedrooms': '4', 'Year of construction': '1965', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'NC'}"
16,Apartment 3 bedrooms in Hobscheid Ref 7679207,"890,000 €",Hobscheid,https://www.athome.lu/en/buy/apartment/hobscheid/id-7679207.html,Park Agence,"{'Sale price': '870,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '160 m²', 'Number of rooms': '8', 'Number of bedrooms': '4', 'Year of construction': '1965', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'NC'}"
17,Apartment 1 bedroom in Pétange Ref 7629440,"490,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7629440.html,Kait'Immo,"{'Sale price': '490,000 €', 'Availability': 'Immediate', 'Livable surface': '57 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '2014', 'Acces for mobility-impared people': 'Yes', 'Living room': '33 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
18,Apartment 3 bedrooms in Tuntange Ref 7552422,"828,000 €",Tuntange,https://www.athome.lu/en/buy/apartment/tuntange/id-7552422.html,IMMO-NORD KARTHEISER S.A.,"{'Sale price': '828,000 €', 'Monthly charges': '250 €', 'Availability': '01.06.2022', 'Livable surface': '125 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2002', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
19,Apartment 2 bedrooms in Pétange Ref 7710412,"573,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7710412.html,Alfa Immobilier sarl,"{'Sale price': '573,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '74 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '7', 'Number of bedrooms': '2', 'Year of construction': '2000', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '4 m²', 'Open parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
20,Apartment 2 bedrooms in Luxembourg-Gare Ref 7485543,"650,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7485543.html,INOWAI Residential S.A.,"{'Sale price': '650,000 €', 'Availability': 'immédiate', 'Livable surface': '60 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
21,Duplex 3 bedrooms in Luxembourg-Gare Ref 7485544,"1,050,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7485544.html,INOWAI Residential S.A.,"{'Sale price': '1,050,000 €', 'Availability': 'immédiate', 'Livable surface': '113 m²', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Bathroom': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
22,Semi-detached house 4 bedrooms in Luxembourg-Beggen Ref 7649447,"1,390,000 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/house/luxembourg/id-7649447.html,AGENCE IMMOBILIERE MILLEBIERG,"{'Sale price': '1,050,000 €', 'Availability': 'immédiate', 'Livable surface': '113 m²', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Bathroom': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
23,House 4 bedrooms in Itzig Ref 7560850,"1,634,639 €",Itzig,https://www.athome.lu/en/buy/house/itzig/id-7560850.html,AGENCE IMMOBILIERE MILLEBIERG,"{'Sale price': '1,050,000 €', 'Availability': 'immédiate', 'Livable surface': '113 m²', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Bathroom': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
24,House 4 bedrooms in Neuhaeusgen Ref 7706506,"1,850,000 €",Neuhaeusgen,https://www.athome.lu/en/buy/house/neuhaeusgen/id-7706506.html,AGENCE IMMOBILIERE MILLEBIERG,"{'Sale price': '1,050,000 €', 'Availability': 'immédiate', 'Livable surface': '113 m²', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Bathroom': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
25,Semi-detached house 4 bedrooms in Rodange Ref 7677021,"825,000 €",Rodange,https://www.athome.lu/en/buy/house/rodange/id-7677021.html,RE/MAX,"{'Sale price': '825,000 €', 'Availability': 'To be agreed', 'Livable surface': '160 m²', 'Number of bedrooms': '4', 'Year of construction': '1930', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '3', 'Restroom': '1', 'Terrace': '48 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
26,Apartment 2 bedrooms in Schifflange Ref 7706394,"750,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7706394.html,RE/MAX,"{'Sale price': '750,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '79 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '2012', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
27,Duplex 4 bedrooms in Eischen Ref 7652475,"795,000 €",Eischen,https://www.athome.lu/en/buy/apartment/eischen/id-7652475.html,Agence immobilière Hélène Grober,"{'Sale price': '795,000 €', 'Availability': 'À convenir', 'Livable surface': '134.91 m²', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G'}"
28,House 3 bedrooms in Hobscheid Ref 7621172,"1,280,000 €",Hobscheid,https://www.athome.lu/en/buy/house/hobscheid/id-7621172.html,Agence immobilière Hélène Grober,"{'Sale price': '1,280,000 €', 'Availability': 'Libre', 'Livable surface': '205 m²', 'Land': '2.91 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '3', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C'}"
29,House 2 bedrooms in Eischen Ref 7609140,"745,000 €",Eischen,https://www.athome.lu/en/buy/house/eischen/id-7609140.html,Agence immobilière Hélène Grober,"{'Sale price': '745,000 €', 'Availability': 'Libre', 'Land': '2.03 ares', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G'}"
30,House 4 bedrooms in Soleuvre Ref 7648279,"1,290,000 €",Soleuvre,https://www.athome.lu/en/buy/house/soleuvre/id-7648279.html,Agence immobilière Hélène Grober,"{'Sale price': '1,290,000 €', 'Availability': 'Libre', 'Livable surface': '150 m²', 'Land': '4.75 ares', 'Number of bedrooms': '4', 'Year of construction': '1967', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
31,House 3 bedrooms in Watrange Ref 7658102,"860,000 €",Watrange,https://www.athome.lu/en/buy/house/watrange/id-7658102.html,Agence immobilière Hélène Grober,"{'Sale price': '860,000 €', 'Availability': 'Libre', 'Livable surface': '150 m²', 'Land': '15.86 ares', 'Number of bedrooms': '3', 'Year of construction': '2020', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
32,Apartment 2 bedrooms in Wiltz Ref 7707448,"348,000 €",Wiltz,https://www.athome.lu/en/buy/apartment/wiltz/id-7707448.html,Jost Immo,"{'Sale price': '348,000 €', 'Monthly charges': '150 €', 'Type of mandate': 'Exclusive', 'Availability': 'janvier 2023', 'Livable surface': '70 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Fuel heating': 'Yes'}"
33,Apartment 1 bedroom in Differdange Ref 7600570,"319,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7600570.html,IMMO FUTURE S.A,"{'Sale price': '319,000 €', 'Availability': 'immédiate', 'Livable surface': '47 m²', ""Property's floor"": '2', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '1970', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
34,Semi-detached house 3 bedrooms in Wolwelange Ref 7464485,"1,080,000 €",Wolwelange,https://www.athome.lu/en/buy/house/wolwelange/id-7464485.html,Jost Immo,"{'Sale price': '1,080,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '195 m²', 'Land': '5.56 ares', 'Number of rooms': '12', 'Number of bedrooms': '3', 'Year of construction': '2012', 'Living room': '48 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '3', 'Terrace': '20 m²', 'Garden': '200 m²', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
35,House 4 bedrooms in Wiltz Ref 7650607,"849,000 €",Wiltz,https://www.athome.lu/en/buy/house/wiltz/id-7650607.html,Jost Immo,"{'Sale price': '849,000 €', 'Livable surface': '275 m²', 'Land': '5.09 ares', ""Property's floor"": '0', 'Number of rooms': '11', 'Number of bedrooms': '4', 'Year of construction': '2020', 'Living room': '41 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '38 m²', 'Balcony': '5 m²', 'Garden': 'Yes', 'Open parking space': '4', 'Laundry': 'Yes', 'Attic': 'Yes', 'Converted attic': 'Yes', 'Energy class': '34\nA', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
36,House 5 bedrooms in Clervaux Ref 7698995,"820,000 €",Clervaux,https://www.athome.lu/en/buy/house/clervaux/id-7698995.html,Jost Immo,"{'Sale price': '820,000 €', 'Type of mandate': 'Exclusive', 'Availability': '15/07/2023', 'Livable surface': '231 m²', 'Land': '5.02 ares', ""Property's floor"": '0', 'Number of bedrooms': '5', 'Year of construction': '1910', 'Renovated': 'Yes', 'Living room': '40 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '23 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
37,Apartment 2 bedrooms in Ettelbruck Ref 7449845,"669,000 €",Ettelbruck,https://www.athome.lu/en/buy/apartment/ettelbruck/id-7449845.html,Jost Immo,"{'Sale price': '669,000 €', 'Monthly charges': '300 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '90 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Living room': '45.17 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '23.25 m²', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
38,House 5 bedrooms in Mondorf-Les-Bains Ref 7649957,"1,440,000 €",Mondorf-Les-Bains,https://www.athome.lu/en/buy/house/mondorf-les-bains/id-7649957.html,M2 S.A.,"{'Sale price': '1,440,000 €', 'Livable surface': '230 m²', 'Land': '2.48 ares', 'Number of bedrooms': '5', 'Year of construction': '2011', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '3', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '4', 'Basement': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
39,House 5 bedrooms in Emerange Ref 7660131,"1,440,000 €",Emerange,https://www.athome.lu/en/buy/house/emerange/id-7660131.html,M2 S.A.,"{'Sale price': '1,440,000 €', 'Livable surface': '230 m²', 'Land': '2.48 ares', 'Number of bedrooms': '5', 'Year of construction': '2011', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '3', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '4', 'Basement': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
40,Penthouse 1 bedroom in Kayl Ref 7700436,"739,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7700436.html,Op der Gänn Agence Immobilière,"{'Sale price': '739,000 €', 'Monthly charges': '197 €', 'Livable surface': '67 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2019', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '33 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
41,Apartment 1 bedroom in Diekirch Ref 7698614,"698,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7698614.html,Immobilière Biewer & Spautz Sarl,"{'Sale price': '698,000 €', 'Availability': '01/06/2023', 'Livable surface': '70 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '8', 'Number of bedrooms': '1', 'Year of construction': '2013', 'Shower room': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
42,Apartment 2 bedrooms in Hesperange Ref 7695079,"920,000 €",Hesperange,https://www.athome.lu/en/buy/apartment/hesperange/id-7695079.html,Nexvia,"{'Sale price': '920,000 €', 'Monthly charges': '250 €', 'Availability': 'January 2023', 'Livable surface': '92.5 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2003', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '12.2 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
