,property,price,location,link,agency,detail
30,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7492345,"868,471 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492345.html,NEW IMMO S.A.,"{'Sale price': '868,471 €', 'Availability': 'à convenir', 'Livable surface': '61.31 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
31,Flat in Luxembourg-Hollerich Ref 7492346,"527,517 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492346.html,NEW IMMO S.A.,"{'Sale price': '527,517 €', 'Availability': 'à convenir', 'Livable surface': '34.54 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
32,Flat in Luxembourg-Hollerich Ref 7338775,"516,716 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7338775.html,NEW IMMO S.A.,"{'Sale price': '516,716 €', 'Availability': 'à convenir', 'Livable surface': '34.54 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
33,Flat in Luxembourg-Hollerich Ref 7598959,"495,720 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7598959.html,NEW IMMO S.A.,"{'Sale price': '495,720 €', 'Availability': 'à convenir', 'Livable surface': '36 m²', 'Lift': 'Yes', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
34,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 7583216,"1,217,119 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7583216.html,NEW IMMO S.A.,"{'Sale price': '1,217,119 €', 'Availability': 'à convenir', 'Livable surface': '77.19 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Shower room': '1', 'Terrace': '15 m²', 'Garden': '30 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
35,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7492344,"873,223 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492344.html,NEW IMMO S.A.,"{'Sale price': '873,223 €', 'Availability': 'à convenir', 'Livable surface': '64.69 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
36,Flat 1 bedroom in Luxembourg-Hollerich Ref 7492342,"609,395 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492342.html,NEW IMMO S.A.,"{'Sale price': '609,395 €', 'Availability': 'à convenir', 'Livable surface': '45.56 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
37,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7492345,"868,471 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492345.html,NEW IMMO S.A.,"{'Sale price': '868,471 €', 'Availability': 'à convenir', 'Livable surface': '61.31 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
38,Flat 1 bedroom in Luxembourg-Hollerich Ref 7492341,"608,966 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492341.html,NEW IMMO S.A.,"{'Sale price': '608,966 €', 'Availability': 'à convenir', 'Livable surface': '45.27 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
39,Flat in Luxembourg-Hollerich Ref 7492346,"527,517 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492346.html,NEW IMMO S.A.,"{'Sale price': '527,517 €', 'Availability': 'à convenir', 'Livable surface': '34.54 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
40,Apartment 2 bedrooms in Luxembourg-Hollerich Ref 7492349,"1,411,664 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492349.html,NEW IMMO S.A.,"{'Sale price': '1,411,664 €', 'Availability': 'à convenir', 'Livable surface': '90.7 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
41,Apartment 1 bedroom in Esch-sur-Alzette Ref 7482633,"434,902 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7482633.html,NEW IMMO S.A.,"{'Sale price': '434,902 €', 'Livable surface': '39.35 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Bathroom': '1', 'Balcony': '7.42 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
42,Flat in Luxembourg-Hollerich Ref 7338775,"516,716 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7338775.html,NEW IMMO S.A.,"{'Sale price': '516,716 €', 'Availability': 'à convenir', 'Livable surface': '34.54 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
