,property,price,location,link,agency,detail
11,Building land in Hautcharage Ref 7698583,"770,100 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7698583.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '770,100 €', 'Land': '4.53 ares'}"
12,Building land in Hautcharage Ref 7698581,"873,600 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7698581.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '873,600 €', 'Land': '5.46 ares'}"
13,Building land in Hautcharage Ref 7698579,"782,400 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7698579.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '782,400 €', 'Land': '4.89 ares'}"
14,Building land in Hautcharage Ref 7698574,"1,045,800 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7698574.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,045,800 €', 'Land': '7.47 ares'}"
15,House 4 bedrooms in Trintange Ref 7697962,"1,456,970 €",Trintange,https://www.athome.lu/en/buy/house/trintange/id-7697962.html,CREAHAUS S.A.,"{'Sale price': '1,456,970 €', 'Availability': 'À convenir', 'Livable surface': '204 m²', 'Land': '4.07 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower rooms': '3', 'Terrace': '27 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
16,Building land in Mensdorf Ref 7695676,"806,400 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7695676.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '806,400 €', 'Land': '4.48 ares'}"
17,Building land in Mensdorf Ref 7695675,"820,800 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7695675.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '820,800 €', 'Land': '4.56 ares'}"
18,Non building land in Hautcharage Ref 7683349,"866,600 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7683349.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '866,600 €', 'Land': '6.19 ares'}"
19,Building land in Hautcharage Ref 7683179,"866,600 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7683179.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '866,600 €', 'Land': '6.19 ares'}"
20,Semi-detached house 4 bedrooms in Erpeldange (Ettelbruck) Ref 7682714,0 €,Erpeldange (Ettelbruck),https://www.athome.lu/en/buy/house/erpeldange-ettelbruck/id-7682714.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Livable surface': '207 m²', 'Land': '3.91 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '15.09 m²', 'Garden': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
21,Semi-detached house 4 bedrooms in Erpeldange (Ettelbruck) Ref 7682711,0 €,Erpeldange (Ettelbruck),https://www.athome.lu/en/buy/house/erpeldange-ettelbruck/id-7682711.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Livable surface': '207 m²', 'Land': '3.91 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '15.09 m²', 'Garden': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
22,House 4 bedrooms in Frisange Ref 7610257,"1,434,319 €",Frisange,https://www.athome.lu/en/buy/house/frisange/id-7610257.html,CREAHAUS S.A.,"{'Sale price': '1,434,319 €', 'Availability': 'À convenir', 'Livable surface': '169 m²', 'Land': '4.08 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '17 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Pump heating': 'Yes'}"
23,House 4 bedrooms in Useldange Ref 7675493,"1,326,229 €",Useldange,https://www.athome.lu/en/buy/house/useldange/id-7675493.html,CREAHAUS S.A.,"{'Sale price': '1,434,319 €', 'Availability': 'À convenir', 'Livable surface': '169 m²', 'Land': '4.08 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '17 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Pump heating': 'Yes'}"
24,Apartment 2 bedrooms in Capellen Ref 7677246,"820,412 €",Capellen,https://www.athome.lu/en/buy/apartment/capellen/id-7677246.html,CREAHAUS S.A.,"{'Sale price': '1,434,319 €', 'Availability': 'À convenir', 'Livable surface': '169 m²', 'Land': '4.08 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '17 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Pump heating': 'Yes'}"
25,House 4 bedrooms in Useldange Ref 7675495,"1,497,891 €",Useldange,https://www.athome.lu/en/buy/house/useldange/id-7675495.html,CREAHAUS S.A.,"{'Sale price': '1,434,319 €', 'Availability': 'À convenir', 'Livable surface': '169 m²', 'Land': '4.08 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '17 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Pump heating': 'Yes'}"
26,Semi-detached house 4 bedrooms in Hautcharage Ref 7672491,"1,857,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7672491.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,857,000 €', 'Livable surface': '219 m²', 'Land': '5.46 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '23.36 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
27,Building land in Hautcharage Ref 7670884,"1,064,000 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7670884.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,064,000 €', 'Land': '6.65 ares'}"
28,Building land in Hautcharage Ref 7670874,"1,011,450 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7670874.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,011,450 €', 'Land': '6.13 ares'}"
29,Building land in Hautcharage Ref 7670873,"1,011,450 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7670873.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,011,450 €', 'Land': '6.13 ares'}"
30,Building land in Hautcharage Ref 7670872,"1,011,450 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7670872.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,011,450 €', 'Land': '6.13 ares'}"
31,Building land in Hautcharage Ref 7670871,"979,200 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7670871.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '979,200 €', 'Land': '5.76 ares'}"
32,Building land in Hautcharage Ref 7670870,"931,600 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7670870.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '931,600 €', 'Land': '5.48 ares'}"
33,Building land in Hautcharage Ref 7670863,"889,000 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7670863.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '889,000 €', 'Land': '5.08 ares'}"
34,Building land in Hautcharage Ref 7670854,"887,250 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7670854.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '887,250 €', 'Land': '5.07 ares'}"
35,Building land in Hautcharage Ref 7670850,"1,131,000 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7670850.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,131,000 €', 'Land': '7.54 ares'}"
36,Building land in Hautcharage Ref 7670845,"1,141,500 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7670845.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,141,500 €', 'Land': '7.61 ares'}"
37,Building land in Stegen Ref 7655529,"612,500 €",Stegen,https://www.athome.lu/en/buy/ground/stegen/id-7655529.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '612,500 €'}"
38,Villa 6 bedrooms in Hautcharage Ref 7467653,"3,586,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7467653.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '3,586,000 €', 'Livable surface': '443 m²', 'Land': '7.49 ares', 'Lift': 'Yes', 'Number of bedrooms': '6', 'Living room': '61 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '2', 'Terrace': '52 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
39,Building land in Mensdorf Ref 7592821,"900,000 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7592821.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '900,000 €', 'Land': '4.5 ares'}"
40,House 4 bedrooms in Hautcharage Ref 7457304,"1,721,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7457304.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,721,000 €', 'Livable surface': '201 m²', 'Land': '453 ares', 'Number of bedrooms': '4', 'Year of construction': 'Sur plan', 'Living room': '36 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '2', 'Terrace': '25 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
41,House 4 bedrooms in Hautcharage Ref 7457331,"1,730,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7457331.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,730,000 €', 'Livable surface': '200 m²', 'Land': '4.64 ares', 'Number of bedrooms': '4', 'Year of construction': 'Sur plan', 'Living room': '36 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '2', 'Terrace': '25 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
42,Semi-detached house 5 bedrooms in Hellange Ref 7435923,"1,612,000 €",Hellange,https://www.athome.lu/en/buy/house/hellange/id-7435923.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,612,000 €', 'Livable surface': '199 m²', 'Land': '4.28 ares', 'Number of bedrooms': '5', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': '25 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
43,Semi-detached house 4 bedrooms in Mersch Ref 7632609,"1,778,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7632609.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,778,000 €', 'Livable surface': '209 m²', 'Land': '5.25 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.07 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
44,Building land in Stegen Ref 7613575,"612,500 €",Stegen,https://www.athome.lu/en/buy/ground/stegen/id-7613575.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '612,500 €', 'Land': '4.9 ares'}"
45,Semi-detached house 5 bedrooms in Hellange Ref 7601311,"1,670,000 €",Hellange,https://www.athome.lu/en/buy/house/hellange/id-7601311.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,670,000 €', 'Livable surface': '285 m²', 'Land': '4.28 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '24.96 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
46,Building land in Stegen Ref 7526322,"612,500 €",Stegen,https://www.athome.lu/en/buy/ground/stegen/id-7526322.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '612,500 €', 'Land': '4.9 ares'}"
47,Semi-detached house 4 bedrooms in Reckange (Mersch) Ref 7481349,"1,680,000 €",Reckange (Mersch),https://www.athome.lu/en/buy/house/reckange-mersch/id-7481349.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,680,000 €', 'Livable surface': '197 m²', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '21.3 m²', 'Garden': 'Yes', 'Closed parking space': '4', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
48,Semi-detached house 4 bedrooms in Reckange (Mersch) Ref 7474059,"1,680,000 €",Reckange (Mersch),https://www.athome.lu/en/buy/house/reckange-mersch/id-7474059.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,680,000 €', 'Livable surface': '197 m²', 'Land': '4.83 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '21.3 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
49,Semi-detached house 4 bedrooms in Hautcharage Ref 7457407,"1,721,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7457407.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,721,000 €', 'Livable surface': '251 m²', 'Land': '4.53 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '24.82 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
50,Semi-detached house 5 bedrooms in Hellange Ref 7251718,"1,670,000 €",Hellange,https://www.athome.lu/en/buy/house/hellange/id-7251718.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,670,000 €', 'Livable surface': '285 m²', 'Land': '4.28 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '24.96 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
51,Detached house 6 bedrooms in Hautcharage Ref 7467570,"3,784,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7467570.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '3,784,000 €', 'Livable surface': '532 m²', 'Land': '7.47 ares', 'Lift': 'Yes', 'Number of bedrooms': '6', 'Living room': 'Yes', 'Bathroom': '1', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': '51.66 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
52,Building land in Mensdorf Ref 7695664,"761,900 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7695664.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '761,900 €', 'Land': '4.01 ares'}"
53,Building land in Mensdorf Ref 7655320,"761,900 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7655320.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '761,900 €', 'Land': '4.01 ares'}"
54,Terraced 5 bedrooms in Rodange Ref 7330559,"1,500,000 €",Rodange,https://www.athome.lu/en/buy/house/rodange/id-7330559.html,Frongia,"{'Sale price': '761,900 €', 'Land': '4.01 ares'}"
55,Apartment 2 bedrooms in Fennange Ref 7693331,1 €,Fennange,https://www.athome.lu/en/buy/apartment/fennange/id-7693331.html,VAN MAURITS,"{'Sale price': '1 €', 'Type of mandate': 'Exclusive', 'Livable surface': '91 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '2018', 'Living room': '37 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '8 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
56,Apartment 2 bedrooms in Bascharage Ref 7673496,"630,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7673496.html,RE/MAX,"{'Sale price': '630,000 €', 'Monthly charges': '280 €', 'Availability': 'immédiate', 'Livable surface': '73 m²', ""Property's floor"": '1', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '1994', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
57,Apartment 3 bedrooms in Colpach-Haut Ref 7552416,"695,000 €",Colpach-Haut,https://www.athome.lu/en/buy/apartment/colpach-haut/id-7552416.html,Agence immobilière Hélène Grober,"{'Sale price': '695,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '100 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '2017', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Balcony': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
58,Penthouse 2 bedrooms in Luxembourg-Limpertsberg Ref 7685222,"1,430,000 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7685222.html,Agence ImmoFlash Luxembourg,"{'Sale price': '1,430,000 €', 'Monthly charges': '320 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '119.16 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1986', 'Bathooms': '2', 'Terrace': '10 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
59,Building land in Hautcharage Ref 7462837,0 €,Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7462837.html,FISCHBACH REALTORS & DEVELOPERS SA,{}
60,Building land in Remich Ref 7319651,0 €,Remich,https://www.athome.lu/en/buy/ground/remich/id-7319651.html,FISCHBACH REALTORS & DEVELOPERS SA,{}
61,Apartment 2 bedrooms in Luxembourg-Neudorf Ref 7470082,"840,000 €",Luxembourg-Neudorf,https://www.athome.lu/en/buy/apartment/luxembourg/id-7470082.html,FIS Agence Immobiliere et commerciale,"{'Sale price': '840,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '70 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2020', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
62,Apartment 2 bedrooms in Wasserbillig Ref 7349466,"822,320 €",Wasserbillig,https://www.athome.lu/en/buy/apartment/wasserbillig/id-7349466.html,CIALUX,"{'Sale price': '822,320 €', 'Availability': 'mars 2024', 'Livable surface': '98.33 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Bathroom': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
63,Apartment 2 bedrooms in Wasserbillig Ref 7349474,"798,850 €",Wasserbillig,https://www.athome.lu/en/buy/apartment/wasserbillig/id-7349474.html,CIALUX,"{'Sale price': '798,850 €', 'Availability': 'mars 2024', 'Livable surface': '91.43 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Bathroom': '1', 'Terrace': '12.63 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
64,Apartment 3 bedrooms in Diekirch Ref 7579845,"765,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7579845.html,Wiesenbach Immobilière S.à.r.l.,"{'Sale price': '765,000 €', 'Monthly charges': '290 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '104.46 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '1989', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
65,Apartment 3 bedrooms in Bertrange Ref 7713055,"985,000 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7713055.html,B-HOME IMMOBILIER,"{'Sale price': '985,000 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '95 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Year of construction': '1973', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Balcony': '12 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
66,House 3 bedrooms in Walferdange Ref 7668455,"1,150,000 €",Walferdange,https://www.athome.lu/en/buy/house/walferdange/id-7668455.html,AGENCE IMMOBILIERE SYLVIE BECKER,"{'Sale price': '1,150,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '142 m²', 'Land': '1.58 ares', 'Number of bedrooms': '3', 'Year of construction': '1964', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '5 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'NC'}"
67,House 4 bedrooms in Fentange Ref 7625487,"1,950,000 €",Fentange,https://www.athome.lu/en/buy/house/fentange/id-7625487.html,EUROPROM S.A.,"{'Sale price': '1,950,000 €', 'Availability': 'immédiate', 'Livable surface': '171 m²', 'Land': '6.69 ares', 'Number of bedrooms': '4', 'Year of construction': '1980', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
