,property,price,location,link,agency,detail
10,House 6 bedrooms in Bettembourg Ref 7676433,"1,349,000 €",Bettembourg,https://www.athome.lu/en/buy/house/bettembourg/id-7676433.html,Korrekt Immo,"{'Sale price': '1,349,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '230 m²', 'Number of bedrooms': '6', 'Renovated': 'Yes', 'Living room': '27 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '5', 'Restroom': '6', 'Terrace': '24 m²', 'Balcony': '12 m²', 'Open parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
11,Apartment 3 bedrooms in Hesperange Ref 7693537,"1,125,000 €",Hesperange,https://www.athome.lu/en/buy/apartment/hesperange/id-7693537.html,Les Voiles,"{'Sale price': '1,125,000 €', 'Monthly charges': '220 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '150 m²', 'Land': '18.51 ares', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2006', 'Renovated': 'Yes', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
12,Apartment 1 bedroom in Differdange Ref 7660680,"395,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7660680.html,Bureau Immobilier Stoffel Sàrl,"{'Sale price': '395,000 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '45 m²', ""Property's floor"": '02', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '2001', 'Living room': '25 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
13,Apartment 2 bedrooms in Mondercange Ref 7680260,"755,000 €",Mondercange,https://www.athome.lu/en/buy/apartment/mondercange/id-7680260.html,Bureau Immobilier Stoffel Sàrl,"{'Sale price': '755,000 €', 'Availability': 'Immediate', 'Livable surface': '92.3 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
14,Penthouse 3 bedrooms in Howald Ref 7690759,"950,000 €",Howald,https://www.athome.lu/en/buy/apartment/howald/id-7690759.html,Dalpa S.A.,"{'Sale price': '950,000 €', 'Monthly charges': '400 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '100 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '5 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
15,Farm 5 bedrooms in Brachtenbach Ref 6785361,"1,250,000 €",Brachtenbach,https://www.athome.lu/en/buy/house/brachtenbach/id-6785361.html,AGENCE REINERT CARLO,"{'Sale price': '1,250,000 €', 'Availability': 'To be agreed', 'Livable surface': '180 m²', 'Land': '42 ares', ""Property's floor"": '3', 'Number of rooms': '8', 'Number of bedrooms': '5', 'Year of construction': '1948', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Electric heating': 'Yes'}"
16,House 3 bedrooms in Esch-sur-Alzette Ref 7686616,"929,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7686616.html,CL IMMOBILIERE,"{'Sale price': '929,000 €', 'Availability': 'à convenir', 'Livable surface': '185 m²', 'Land': '1.14 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '1951', 'Renovated': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
17,House 4 bedrooms in Bettembourg Ref 7685446,"1,280,000 €",Bettembourg,https://www.athome.lu/en/buy/house/bettembourg/id-7685446.html,RS IMMO,"{'Sale price': '1,280,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '140 m²', 'Land': '1.97 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
18,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7653129,"650,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7653129.html,HOME PRESTIGE,"{'Sale price': '650,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '79.18 m²', ""Property's floor"": '4', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Balcony': '2.3 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
19,Duplex 4 bedrooms in Sandweiler Ref 7515789,"1,460,000 €",Sandweiler,https://www.athome.lu/en/buy/apartment/sandweiler/id-7515789.html,UNIKK Sarl,"{'Sale price': '1,460,000 €', 'Availability': 'Not communicated', 'Livable surface': '152 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '2', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
20,Semi-detached house 4 bedrooms in Kayl Ref 7624724,"1,345,000 €",Kayl,https://www.athome.lu/en/buy/house/kayl/id-7624724.html,CV IMMO,"{'Sale price': '1,345,000 €', 'Availability': 'To be agreed', 'Livable surface': '180 m²', 'Land': '5 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '53 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
21,Terraced 4 bedrooms in Kayl Ref 7624741,"1,280,000 €",Kayl,https://www.athome.lu/en/buy/house/kayl/id-7624741.html,CV IMMO,"{'Sale price': '1,280,000 €', 'Availability': 'Août 2022', 'Livable surface': '171 m²', 'Land': '4 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '57 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
22,Apartment 1 bedroom in Differdange Ref 7545373,"379,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7545373.html,PROGIMMO,"{'Sale price': '379,000 €', 'Availability': 'immédiate', 'Livable surface': '41.34 m²', 'Land': '0.35 ares', ""Property's floor"": '0', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Garden': 'Yes', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
23,Apartment 2 bedrooms in Niederkorn Ref 7497705,"749,000 €",Niederkorn,https://www.athome.lu/en/buy/apartment/niederkorn/id-7497705.html,PROGIMMO,"{'Sale price': '749,000 €', 'Availability': 'à convenir', 'Livable surface': '109 m²', 'Land': '1.5 ares', ""Property's floor"": '0', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '2', 'Terrace': '20 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
24,House 4 bedrooms in Niederkorn Ref 7512192,"899,000 €",Niederkorn,https://www.athome.lu/en/buy/house/niederkorn/id-7512192.html,PROGIMMO,"{'Sale price': '899,000 €', 'Availability': 'à convenir', 'Livable surface': '237 m²', ""Property's floor"": '0', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
25,Apartment 2 bedrooms in Belval Ref 7509543,"749,000 €",Belval,https://www.athome.lu/en/buy/apartment/belval/id-7509543.html,PROGIMMO,"{'Sale price': '749,000 €', 'Availability': '2024', 'Livable surface': '78.14 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Solar panels': 'Yes'}"
26,Flat in Luxembourg-Belair Ref 6853665,"713,527 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-6853665.html,CDCL Promotions Sàrl,"{'Sale price': '713,527 €', 'Livable surface': '45.61 m²', ""Property's floor"": '0', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
27,Apartment 2 bedrooms in Luxembourg-Belair Ref 6843674,"889,303 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-6843674.html,CDCL Promotions Sàrl,"{'Sale price': '889,303 €', 'Livable surface': '59.08 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': 'Sur plan', 'Terrace': '9.24 m²', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
28,Apartment 1 bedroom in Luxembourg-Belair Ref 6853681,"954,669 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-6853681.html,CDCL Promotions Sàrl,"{'Sale price': '954,669 €', 'Livable surface': '54.63 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
29,Apartment 1 bedroom in Steinsel Ref 7342081,"546,760 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7342081.html,CDCL Promotions Sàrl,"{'Sale price': '546,760 €', 'Livable surface': '47.37 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
30,Penthouse 2 bedrooms in Luxembourg-Beggen Ref 7482427,"1,075,000 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/apartment/luxembourg/id-7482427.html,PLANETE IMMOBILIERE Sàrl,"{'Sale price': '1,075,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'A convenir avec le locataire actuel', 'Livable surface': '79.69 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Living room': '41.42 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '29.76 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
31,Terraced 5 bedrooms in Esch-sur-Alzette Ref 7679412,"949,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7679412.html,CL IMMOBILIERE,"{'Sale price': '949,000 €', 'Availability': 'à convenir', 'Livable surface': '260 m²', 'Land': '2.29 ares', 'Number of bedrooms': '5', 'Year of construction': '1950', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '18 m²', 'Garden': '2 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
32,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7677441,"590,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7677441.html,Steel LOft YOu,"{'Sale price': '590,000 €', 'Monthly charges': '150 €', 'Type of mandate': 'Exclusive', 'Availability': '01/03/2021', 'Livable surface': '66.58 m²', ""Property's floor"": '3', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Living room': '27.7 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '3.68 m²', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
33,House 3 bedrooms in Bascharage Ref 7676519,"1,099,000 €",Bascharage,https://www.athome.lu/en/buy/house/bascharage/id-7676519.html,Lovin'home,"{'Sale price': '1,099,000 €', 'Availability': 'à convenir', 'Livable surface': '140 m²', 'Land': '2.94 ares', 'Number of bedrooms': '3', 'Year of construction': '1960', 'Renovated': 'Yes', 'Bathroom': '1', 'Terrace': '16 m²', 'Garden': '160 m²', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
34,Apartment 1 bedroom in Schifflange Ref 7676442,"625,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7676442.html,Lovin'home,"{'Sale price': '625,000 €', 'Availability': 'immédiate', 'Livable surface': '62.12 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2012', 'Shower room': '1', 'Balcony': '7.61 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
35,House 4 bedrooms in Esch-sur-Alzette Ref 7675807,"885,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7675807.html,Immo Camilo,"{'Sale price': '885,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '150 m²', 'Land': '6 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '2', 'Terrace': 'Yes', 'Garden': '6 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
36,Duplex 3 bedrooms in Esch-sur-Alzette Ref 7673887,"629,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7673887.html,Valora Real Estate Agency,"{'Sale price': '629,000 €', 'Availability': 'To be agreed', 'Livable surface': '130 m²', ""Property's floor"": '2', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
37,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7671277,"1,188,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7671277.html,LD Home,"{'Sale price': '1,188,000 €', 'Monthly charges': '320 €', 'Type of mandate': 'Exclusive', 'Availability': '1er trimestre 2023', 'Livable surface': '108 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '37.5 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '8 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
38,Apartment 2 bedrooms in Dudelange Ref 7669839,"595,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7669839.html,CL IMMOBILIERE,"{'Sale price': '1,188,000 €', 'Monthly charges': '320 €', 'Type of mandate': 'Exclusive', 'Availability': '1er trimestre 2023', 'Livable surface': '108 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '37.5 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '8 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
39,Apartment 4 bedrooms in Schifflange Ref 7665850,"590,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7665850.html,CL IMMOBILIERE,"{'Sale price': '1,188,000 €', 'Monthly charges': '320 €', 'Type of mandate': 'Exclusive', 'Availability': '1er trimestre 2023', 'Livable surface': '108 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '37.5 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '8 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
40,Terraced 3 bedrooms in Differdange Ref 7661590,"1,199,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7661590.html,CL IMMOBILIERE,"{'Sale price': '1,199,000 €', 'Livable surface': '186 m²', 'Land': '1.42 ares', 'Number of bedrooms': '3', 'Year of construction': '2017', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
41,Apartment 3 bedrooms in Luxembourg-Kirchberg Ref 7660153,"1,160,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7660153.html,Citadel Immobilier,"{'Sale price': '1,160,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '106 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
