,property,price,location,link,agency,detail
10,Apartment 2 bedrooms in Itzig Ref 7684394,"815,000 €",Itzig,https://www.athome.lu/en/buy/apartment/itzig/id-7684394.html,Op der Gänn Agence Immobilière,"{'Sale price': '815,000 €', 'Livable surface': '95 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '1973', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '7 m²', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
11,Detached house 6 bedrooms in Ingeldorf Ref 7638065,"2,299,000 €",Ingeldorf,https://www.athome.lu/en/buy/house/ingeldorf/id-7638065.html,GODIN IMMOBILIER,"{'Sale price': '2,299,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '261 m²', 'Land': '5.22 ares', ""Property's floor"": '2', 'Number of rooms': '22', 'Number of bedrooms': '6', 'Living room': '44 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': '25 m²', 'Garden': '348 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Swimming pool': 'Yes', 'Sauna': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
12,House 5 bedrooms in Dudelange Ref 7637946,"595,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7637946.html,LAFORET,"{'Sale price': '595,000 €', 'Availability': 'à convenir', 'Livable surface': '130 m²', 'Land': '2.66 ares', ""Property's floor"": '0', 'Number of rooms': '7', 'Number of bedrooms': '5', 'Year of construction': '1949', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Energy class': '422\nH', 'Thermal insulation class': 'NC'}"
13,Semi-detached house 3 bedrooms in Pétange Ref 7637345,"640,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7637345.html,Immo Lorena,"{'Sale price': '640,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '170 m²', 'Number of rooms': '11', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '4', 'Terrace': '10.67 m²', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
14,Apartment 1 bedroom in Esch-sur-Alzette Ref 7637286,"490,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7637286.html,IMMOCITY LUXEMBOURG SARL,"{'Sale price': '490,000 €', 'Availability': 'Libre', 'Livable surface': '61 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '2012', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'C'}"
15,House 2 bedrooms in Folschette Ref 7637179,"799,000 €",Folschette,https://www.athome.lu/en/buy/house/folschette/id-7637179.html,BMS IMMO SARL,"{'Sale price': '799,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '125 m²', 'Land': '3.2 ares', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '1991', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '28 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
16,House 3 bedrooms in Esch-sur-Alzette Ref 7636377,"798,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7636377.html,CIMOLUX SARL,"{'Sale price': '798,000 €', 'Livable surface': '130 m²', 'Land': '2.09 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
17,Apartment 2 bedrooms in Kayl Ref 7635942,"560,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7635942.html,Sonntag Immobilien,"{'Sale price': '560,000 €', 'Availability': 'à convenir', 'Livable surface': '73 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '1993', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
18,House 3 bedrooms in Bridel Ref 7633351,"1,850,000 €",Bridel,https://www.athome.lu/en/buy/house/bridel/id-7633351.html,Amélie Lepage,"{'Sale price': '1,850,000 €', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Land': '8.2 ares', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Year of construction': '1961', 'Renovated': 'Yes', 'Renovation year': '2016', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '40 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
19,Building land in Remerschen Ref 7635299,"995,000 €",Remerschen,https://www.athome.lu/en/buy/ground/remerschen/id-7635299.html,DAN BECK Immobilière,"{'Sale price': '995,000 €', 'Availability': 'Libre', 'Land': '280 ares'}"
20,Semi-detached house 4 bedrooms in Belvaux Ref 7633570,"1,349,000 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7633570.html,Immo Pac,"{'Sale price': '1,349,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '186 m²', 'Land': '2.19 ares', 'Number of bedrooms': '4', 'Year of construction': '2016', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': '30 m²', 'Balcony': '10 m²', 'Garden': '80 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
21,House 5 bedrooms in Haller Ref 7633566,"1,568,000 €",Haller,https://www.athome.lu/en/buy/house/haller/id-7633566.html,ABRIGO,"{'Sale price': '1,568,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '253 m²', 'Land': '10.36 ares', 'Number of bedrooms': '5', 'Year of construction': '2012', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '3', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': '121\nC', 'Thermal insulation class': '82\nD', 'Fuel heating': 'Yes'}"
22,Apartment 1 bedroom in Junglinster Ref 7640994,"1,398,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7640994.html,OCW Immobilière,"{'Sale price': '1,398,000 €', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Number of rooms': '5', 'Number of bedrooms': '1', 'Year of construction': '2009', 'Renovated': 'Yes', 'Living room': '42 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '63 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
23,Apartment 1 bedroom in Dudelange Ref 7640261,"550,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7640261.html,MY LOFT LUX REAL ESTATE,"{'Sale price': '550,000 €', 'Livable surface': '59 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
24,House 2 bedrooms in Schifflange Ref 7639781,"1,145,000 €",Schifflange,https://www.athome.lu/en/buy/house/schifflange/id-7639781.html,DAN BECK Immobilière,"{'Sale price': '1,145,000 €', 'Availability': 'À convenir', 'Livable surface': '100 m²', 'Land': '0.08 ares', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
25,Apartment 3 bedrooms in Kayl Ref 7638996,"859,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7638996.html,XL IMMOBILIER,"{'Sale price': '859,000 €', 'Availability': 'À convenir', 'Livable surface': '142 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '8.5 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
26,Apartment 1 bedroom in Bettembourg Ref 7638976,"445,000 €",Bettembourg,https://www.athome.lu/en/buy/apartment/bettembourg/id-7638976.html,XL IMMOBILIER,"{'Sale price': '445,000 €', 'Livable surface': '41.37 m²', 'Number of bedrooms': '1', 'Year of construction': '1965', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
27,House 6 bedrooms in Gilsdorf Ref 7638224,"1,169,000 €",Gilsdorf,https://www.athome.lu/en/buy/house/gilsdorf/id-7638224.html,GODIN IMMOBILIER,"{'Sale price': '1,169,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '169 m²', 'Land': '2.67 ares', 'Number of rooms': '15', 'Number of bedrooms': '6', 'Living room': '29 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '18 m²', 'Garden': '182 m²', 'Open parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
28,Apartment 2 bedrooms in Itzig Ref 7684394,"815,000 €",Itzig,https://www.athome.lu/en/buy/apartment/itzig/id-7684394.html,Op der Gänn Agence Immobilière,"{'Sale price': '815,000 €', 'Livable surface': '95 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '1973', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '7 m²', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
29,Detached house 6 bedrooms in Ingeldorf Ref 7638065,"2,299,000 €",Ingeldorf,https://www.athome.lu/en/buy/house/ingeldorf/id-7638065.html,GODIN IMMOBILIER,"{'Sale price': '2,299,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '261 m²', 'Land': '5.22 ares', ""Property's floor"": '2', 'Number of rooms': '22', 'Number of bedrooms': '6', 'Living room': '44 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': '25 m²', 'Garden': '348 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Swimming pool': 'Yes', 'Sauna': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
30,House 5 bedrooms in Dudelange Ref 7637946,"595,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7637946.html,LAFORET,"{'Sale price': '595,000 €', 'Availability': 'à convenir', 'Livable surface': '130 m²', 'Land': '2.66 ares', ""Property's floor"": '0', 'Number of rooms': '7', 'Number of bedrooms': '5', 'Year of construction': '1949', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Energy class': '422\nH', 'Thermal insulation class': 'NC'}"
31,Semi-detached house 3 bedrooms in Pétange Ref 7637345,"640,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7637345.html,Immo Lorena,"{'Sale price': '640,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '170 m²', 'Number of rooms': '11', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '4', 'Terrace': '10.67 m²', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
32,Apartment 1 bedroom in Esch-sur-Alzette Ref 7637286,"490,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7637286.html,IMMOCITY LUXEMBOURG SARL,"{'Sale price': '490,000 €', 'Availability': 'Libre', 'Livable surface': '61 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '2012', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'C'}"
33,House 2 bedrooms in Folschette Ref 7637179,"799,000 €",Folschette,https://www.athome.lu/en/buy/house/folschette/id-7637179.html,BMS IMMO SARL,"{'Sale price': '799,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '125 m²', 'Land': '3.2 ares', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '1991', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '28 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
34,House 3 bedrooms in Esch-sur-Alzette Ref 7636377,"798,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7636377.html,CIMOLUX SARL,"{'Sale price': '798,000 €', 'Livable surface': '130 m²', 'Land': '2.09 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
35,Apartment 2 bedrooms in Kayl Ref 7635942,"560,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7635942.html,Sonntag Immobilien,"{'Sale price': '560,000 €', 'Availability': 'à convenir', 'Livable surface': '73 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '1993', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
36,House 3 bedrooms in Bridel Ref 7633351,"1,850,000 €",Bridel,https://www.athome.lu/en/buy/house/bridel/id-7633351.html,Amélie Lepage,"{'Sale price': '1,850,000 €', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Land': '8.2 ares', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Year of construction': '1961', 'Renovated': 'Yes', 'Renovation year': '2016', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '40 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
37,Building land in Remerschen Ref 7635299,"995,000 €",Remerschen,https://www.athome.lu/en/buy/ground/remerschen/id-7635299.html,DAN BECK Immobilière,"{'Sale price': '995,000 €', 'Availability': 'Libre', 'Land': '280 ares'}"
38,Semi-detached house 4 bedrooms in Belvaux Ref 7633570,"1,349,000 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7633570.html,Immo Pac,"{'Sale price': '1,349,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '186 m²', 'Land': '2.19 ares', 'Number of bedrooms': '4', 'Year of construction': '2016', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': '30 m²', 'Balcony': '10 m²', 'Garden': '80 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
39,House 5 bedrooms in Haller Ref 7633566,"1,568,000 €",Haller,https://www.athome.lu/en/buy/house/haller/id-7633566.html,ABRIGO,"{'Sale price': '1,568,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '253 m²', 'Land': '10.36 ares', 'Number of bedrooms': '5', 'Year of construction': '2012', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '3', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': '121\nC', 'Thermal insulation class': '82\nD', 'Fuel heating': 'Yes'}"
40,Apartment 1 bedroom in Junglinster Ref 7640994,"1,398,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7640994.html,OCW Immobilière,"{'Sale price': '1,398,000 €', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Number of rooms': '5', 'Number of bedrooms': '1', 'Year of construction': '2009', 'Renovated': 'Yes', 'Living room': '42 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '63 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
41,Apartment 1 bedroom in Dudelange Ref 7640261,"550,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7640261.html,MY LOFT LUX REAL ESTATE,"{'Sale price': '550,000 €', 'Livable surface': '59 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
42,House 2 bedrooms in Schifflange Ref 7639781,"1,145,000 €",Schifflange,https://www.athome.lu/en/buy/house/schifflange/id-7639781.html,DAN BECK Immobilière,"{'Sale price': '1,145,000 €', 'Availability': 'À convenir', 'Livable surface': '100 m²', 'Land': '0.08 ares', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
43,Apartment 3 bedrooms in Kayl Ref 7638996,"859,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7638996.html,XL IMMOBILIER,"{'Sale price': '859,000 €', 'Availability': 'À convenir', 'Livable surface': '142 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '8.5 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
