,property,price,location,link,agency,detail
12,Apartment 4 bedrooms in Niederanven Ref 7679586,"1,950,000 €",Niederanven,https://www.athome.lu/en/buy/apartment/niederanven/id-7679586.html,VAN MAURITS,"{'Sale price': '1,950,000 €', 'Availability': ""à l'acte"", 'Livable surface': '169 m²', 'Land': '13.35 ares', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': '46 m²', 'Open kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '1', 'Balcony': '36 m²', 'Open parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
13,Apartment 2 bedrooms in Walferdange Ref 7687638,"750,000 €",Walferdange,https://www.athome.lu/en/buy/apartment/walferdange/id-7687638.html,VAN MAURITS,"{'Sale price': '750,000 €', 'Availability': 'To be agreed', 'Livable surface': '73 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2009', 'Renovated': 'Yes', 'Living room': '19 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
14,House 5 bedrooms in Schrassig Ref 7683409,"2,290,000 €",Schrassig,https://www.athome.lu/en/buy/house/schrassig/id-7683409.html,VAN MAURITS,"{'Sale price': '2,290,000 €', 'Availability': ""à l'acte"", 'Livable surface': '229 m²', 'Land': '8.94 ares', 'Number of bedrooms': '5', 'Year of construction': '1988', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '70 m²', 'Garden': '300 m²', 'Open parking space': '4', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
15,House 5 bedrooms in Mamer Ref 7571920,"820,000 €",Mamer,https://www.athome.lu/en/buy/house/mamer/id-7571920.html,VAN MAURITS,"{'Sale price': '820,000 €', 'Availability': 'Immediate', 'Livable surface': '126 m²', 'Land': '2.71 ares', 'Number of bedrooms': '5', 'Year of construction': '1900', 'Living room': '25 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '2', 'Terrace': '10 m²', 'Garden': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Fuel heating': 'Yes'}"
16,House 3 bedrooms in Luxembourg-Bonnevoie Ref 7555436,"1,295,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/house/luxembourg/id-7555436.html,VAN MAURITS,"{'Sale price': '1,295,000 €', 'Livable surface': '115 m²', 'Land': '1.15 ares', 'Number of rooms': '8', 'Number of bedrooms': '3', 'Year of construction': '1910', 'Renovated': 'Yes', 'Living room': '45 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '2', 'Terrace': '20 m²', 'Garden': '25 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
17,House 4 bedrooms in Schengen Ref 7583146,"1,099,000 €",Schengen,https://www.athome.lu/en/buy/house/schengen/id-7583146.html,VAN MAURITS,"{'Sale price': '1,099,000 €', 'Availability': 'To be agreed', 'Livable surface': '165 m²', 'Land': '316 ares', 'Number of rooms': '10', 'Number of bedrooms': '4', 'Year of construction': '2014', 'Living room': '38 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '2', 'Terrace': '42 m²', 'Garden': '20 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Gas heating': 'Yes', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
18,Apartment 1 bedroom in Luxembourg-Gare Ref 7554252,"565,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7554252.html,VAN MAURITS,"{'Sale price': '565,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '42 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Year of construction': '1971', 'Living room': '22 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '16 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G'}"
19,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 7622630,"949,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7622630.html,VAN MAURITS,"{'Sale price': '949,000 €', 'Monthly charges': '250 €', 'Availability': 'Immediate', 'Livable surface': '85 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1998', 'Living room': '36 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '56 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Parquet': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
20,House 3 bedrooms in Mensdorf Ref 7622941,"1,788,301 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7622941.html,VAN MAURITS,"{'Sale price': '1,788,301 €', 'Availability': '2023', 'Livable surface': '183 m²', 'Land': '3.54 ares', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': '51 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '2', 'Terrace': '24 m²', 'Balcony': '9 m²', 'Garden': '169 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
21,Apartment 1 bedroom in Luxembourg-Kirchberg Ref 7635555,"760,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7635555.html,VAN MAURITS,"{'Sale price': '760,000 €', 'Monthly charges': '250 €', 'Availability': 'Immediate', 'Livable surface': '42 m²', 'Land': '2.35 ares', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': '20 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12 m²', 'Garden': '20 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
22,House 4 bedrooms in Howald Ref 7693305,"1,975,000 €",Howald,https://www.athome.lu/en/buy/house/howald/id-7693305.html,VAN MAURITS,"{'Sale price': '1,975,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '200 m²', 'Land': '1.95 ares', 'Number of rooms': '14', 'Number of bedrooms': '4', 'Year of construction': '2021', 'Renovated': 'Yes', 'Living room': '50 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', '': '', 'Terrace': '25 m²', 'Balcony': '34 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Converted attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
23,House 5 bedrooms in Strassen Ref 7703749,"3,250,000 €",Strassen,https://www.athome.lu/en/buy/house/strassen/id-7703749.html,VAN MAURITS,"{'Sale price': '3,250,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '210 m²', 'Land': '4.64 ares', 'Lift': 'Yes', 'Number of bedrooms': '5', 'Living room': '50 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '150 m²', 'Garden': '200 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
24,Apartment 2 bedrooms in Sandweiler Ref 7710488,"695,000 €",Sandweiler,https://www.athome.lu/en/buy/apartment/sandweiler/id-7710488.html,VAN MAURITS,"{'Sale price': '695,000 €', 'Monthly charges': '260 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '71 m²', 'Land': '5.02 ares', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Renovated': 'Yes', 'Living room': '38 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
25,Detached house 4 bedrooms in Fischbach (Mersch) Ref 7707361,"1,350,000 €",Fischbach (Mersch),https://www.athome.lu/en/buy/house/fischbach-mersch/id-7707361.html,VAN MAURITS,"{'Sale price': '1,350,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '175 m²', 'Land': '5.26 ares', 'Number of bedrooms': '4', 'Year of construction': '2014', 'Living room': '45 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '50 m²', 'Garden': '320 m²', 'Closed parking space': '2', 'Convertible attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
26,Apartment 2 bedrooms in Itzig Ref 7702714,"979,000 €",Itzig,https://www.athome.lu/en/buy/apartment/itzig/id-7702714.html,VAN MAURITS,"{'Sale price': '979,000 €', 'Availability': 'Immediate', 'Livable surface': '97 m²', 'Land': '17 ares', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '7', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Garden': '1,000 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
27,House 5 bedrooms in Hesperange Ref 7703146,"1,549,000 €",Hesperange,https://www.athome.lu/en/buy/house/hesperange/id-7703146.html,VAN MAURITS,"{'Sale price': '1,549,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '200 m²', 'Land': '7.23 ares', 'Number of rooms': '12', 'Number of bedrooms': '5', 'Year of construction': '2008', 'Living room': '55 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': '30 m²', 'Balcony': '17 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
28,House 5 bedrooms in Strassen Ref 7703749,"3,250,000 €",Strassen,https://www.athome.lu/en/buy/house/strassen/id-7703749.html,VAN MAURITS,"{'Sale price': '3,250,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '210 m²', 'Land': '4.64 ares', 'Lift': 'Yes', 'Number of bedrooms': '5', 'Living room': '50 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '150 m²', 'Garden': '200 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
29,House 4 bedrooms in Schifflange Ref 7699185,"775,000 €",Schifflange,https://www.athome.lu/en/buy/house/schifflange/id-7699185.html,VAN MAURITS,"{'Sale price': '775,000 €', 'Availability': 'Immediate', 'Livable surface': '126 m²', 'Land': '1.17 ares', 'Number of bedrooms': '4', 'Year of construction': '1950', 'Renovated': 'Yes', 'Living room': '15 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '2', 'Terrace': '34 m²', 'Balcony': '12 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
30,House 5 bedrooms in Helmsange Ref 7681330,"2,350,000 €",Helmsange,https://www.athome.lu/en/buy/house/helmsange/id-7681330.html,VAN MAURITS,"{'Sale price': '2,350,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '230 m²', 'Land': '8.54 ares', 'Number of bedrooms': '5', 'Year of construction': '1995', 'Living room': '38 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', '': '', 'Terrace': '60 m²', 'Balcony': '5 m²', 'Garden': '600 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Convertible attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
31,Detached house 3 bedrooms in Beringen (Mersch) Ref 7710012,"1,472,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7710012.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,472,000 €', 'Livable surface': '220 m²', 'Land': '3.38 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '22.34 m²', 'Garden': '3 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
32,Detached house 3 bedrooms in Beringen (Mersch) Ref 7710007,"1,299,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7710007.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,299,000 €', 'Livable surface': '217 m²', 'Land': '2.3 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.51 m²', 'Garden': '2 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
33,Detached house 3 bedrooms in Beringen (Mersch) Ref 7710005,"1,286,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7710005.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,286,000 €', 'Livable surface': '221 m²', 'Land': '2.25 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.87 m²', 'Garden': '2 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
34,Detached house 3 bedrooms in Beringen (Mersch) Ref 7710004,"1,448,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7710004.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,448,000 €', 'Livable surface': '220 m²', 'Land': '3.27 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '21.37 m²', 'Garden': '3 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
35,Flat in Luxembourg-Limpertsberg Ref 7051598,"438,000 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7051598.html,NEW IMMO S.A.,"{'Sale price': '438,000 €', 'Livable surface': '25 m²', 'Shower room': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
36,Penthouse 3 bedrooms in Luxembourg-Centre ville Ref 7700063,"1,390,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7700063.html,NEW IMMO S.A.,"{'Sale price': '1,390,000 €', 'Livable surface': '113 m²', ""Property's floor"": '5', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
37,Apartment 2 bedrooms in Belval Ref 7707696,"730,000 €",Belval,https://www.athome.lu/en/buy/apartment/belval/id-7707696.html,NEW IMMO S.A.,"{'Sale price': '730,000 €', 'Availability': 'à convenir', 'Livable surface': '75 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
38,Duplex 2 bedrooms in Luxembourg-Hamm Ref 7587412,"753,000 €",Luxembourg-Hamm,https://www.athome.lu/en/buy/apartment/luxembourg/id-7587412.html,NEW IMMO S.A.,"{'Sale price': '753,000 €', 'Livable surface': '77.68 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Shower room': '1', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Pump heating': 'Yes'}"
39,Apartment 3 bedrooms in Luxembourg-Gare Ref 7361030,"2,180,231 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7361030.html,NEW IMMO S.A.,"{'Sale price': '2,180,231 €', 'Livable surface': '142.31 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.02 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
