,property,price,location,link,agency,detail
10,Apartment 2 bedrooms in Frisange Ref 7690586,"658,000 €",Frisange,https://www.athome.lu/en/buy/apartment/frisange/id-7690586.html,RDS Immo,"{'Sale price': '658,000 €', 'Availability': 'Immediate', 'Livable surface': '74.77 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2011', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '17 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
11,Bungalow 5 bedrooms in Pétange Ref 7690504,"1,330,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7690504.html,RS IMMO,"{'Sale price': '1,330,000 €', 'Availability': 'Immediate', 'Livable surface': '180 m²', 'Number of rooms': '9', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
12,House 3 bedrooms in Differdange Ref 7532414,"1,250,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7532414.html,PARC-IMMO Gestion,"{'Sale price': '1,250,000 €', 'Availability': 'À convenir', 'Livable surface': '147.34 m²', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Year of construction': '2007', 'Living room': 'Yes', 'Bathooms': '2', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E'}"
13,Apartment 2 bedrooms in Differdange Ref 7366005,"615,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7366005.html,PARC-IMMO Gestion,"{'Sale price': '615,000 €', 'Availability': 'Libre', 'Livable surface': '83.6 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '1995', 'Bathroom': '1', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E'}"
14,Flat 1 bedroom in Differdange Ref 7482487,"231,750 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7482487.html,PARC-IMMO Gestion,"{'Sale price': '231,750 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '19.24 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of rooms': '1', 'Number of bedrooms': '1', 'Year of construction': '2020', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
15,House 5 bedrooms in Marnach Ref 7690353,"1,295,000 €",Marnach,https://www.athome.lu/en/buy/house/marnach/id-7690353.html,IMMOLEO,"{'Sale price': '1,295,000 €', 'Availability': 'À convenir', 'Livable surface': '211 m²', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '6', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
16,House 3 bedrooms in Kayl Ref 7689865,"895,000 €",Kayl,https://www.athome.lu/en/buy/house/kayl/id-7689865.html,TAVARES Carla,"{'Sale price': '895,000 €', 'Availability': 'À convenir', 'Livable surface': '130 m²', 'Number of rooms': '12', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
17,Townhouse 10 bedrooms in Esch-sur-Alzette Ref 7689207,"2,449,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7689207.html,Gramme S.A.,"{'Sale price': '2,449,000 €', 'Availability': 'To be agreed', 'Livable surface': '504 m²', 'Number of bedrooms': '10', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
18,Apartment 2 bedrooms in Strassen Ref 7688398,"835,000 €",Strassen,https://www.athome.lu/en/buy/apartment/strassen/id-7688398.html,TAVARES Carla,"{'Sale price': '835,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '82 m²', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Bathroom': '1', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
19,Bungalow 6 bedrooms in Crauthem Ref 7688125,"2,100,000 €",Crauthem,https://www.athome.lu/en/buy/house/crauthem/id-7688125.html,ViaSun S.A,"{'Sale price': '2,100,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '250 m²', 'Land': '8.26 ares', 'Number of rooms': '5', 'Number of bedrooms': '6', 'Acces for mobility-impared people': 'Yes', 'Living room': '35.66 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
20,Detached house 3 bedrooms in Bettembourg Ref 7675123,"1,350,000 €",Bettembourg,https://www.athome.lu/en/buy/house/bettembourg/id-7675123.html,Quirin s.à.r.l.,"{'Sale price': '1,350,000 €', 'Availability': 'To be agreed', 'Livable surface': '144 m²', 'Land': '2 ares', 'Number of bedrooms': '3', 'Year of construction': '2015', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
21,Apartment 3 bedrooms in Hellange Ref 7687030,"1,060,000 €",Hellange,https://www.athome.lu/en/buy/apartment/hellange/id-7687030.html,Quirin s.à.r.l.,"{'Sale price': '1,060,000 €', 'Availability': 'To be agreed', 'Livable surface': '149 m²', 'Number of bedrooms': '3', 'Year of construction': '2012', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '12.65 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
22,Apartment 2 bedrooms in Differdange Ref 7113985,"560,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7113985.html,Quirin s.à.r.l.,"{'Sale price': '560,000 €', 'Monthly charges': '250 €', 'Availability': 'To be agreed', 'Livable surface': '82 m²', ""Property's floor"": '8', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1974', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
23,House 6 bedrooms in Differdange Ref 7670258,"990,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7670258.html,Quirin s.à.r.l.,"{'Sale price': '990,000 €', 'Availability': 'To be agreed', 'Livable surface': '192 m²', 'Land': '3.74 ares', 'Number of bedrooms': '6', 'Year of construction': '1968', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Shower rooms': '3', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
24,Apartment 1 bedroom in Differdange Ref 7667541,"345,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7667541.html,Quirin s.à.r.l.,"{'Sale price': '345,000 €', 'Availability': 'To be agreed', 'Livable surface': '53 m²', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
25,Apartment 1 bedroom in Luxembourg-Cessange Ref 7686899,"590,000 €",Luxembourg-Cessange,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686899.html,MT Real Estate Invest Sarl,"{'Sale price': '590,000 €', 'Availability': 'To be agreed', 'Livable surface': '60 m²', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '4 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
26,Cottage 1 bedroom in Born Ref 7582079,"250,000 €",Born,https://www.athome.lu/en/buy/house/born/id-7582079.html,AGENCE REINERT CARLO,"{'Sale price': '250,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '50 m²', 'Land': '32.6 ares', ""Property's floor"": '1', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '40 m²', 'Garden': '300 m²', 'Fireplace': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Electric heating': 'Yes'}"
27,Non building land in Canach Ref 7398029,"950,000 €",Canach,https://www.athome.lu/en/buy/ground/canach/id-7398029.html,AGENCE REINERT CARLO,"{'Sale price': '950,000 €', 'Type of mandate': 'Exclusive', 'Land': '405 ares'}"
28,Non building land in Berbourg Ref 7517263,"140,000 €",Berbourg,https://www.athome.lu/en/buy/ground/berbourg/id-7517263.html,AGENCE REINERT CARLO,"{'Sale price': '140,000 €', 'Type of mandate': 'Exclusive', 'Land': '50 ares'}"
29,Farmhouse 4 bedrooms in Eschdorf Ref 6892941,"1,500,000 €",Eschdorf,https://www.athome.lu/en/buy/house/eschdorf/id-6892941.html,AGENCE REINERT CARLO,"{'Sale price': '1,500,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '220 m²', 'Land': '22 ares', ""Property's floor"": '3', 'Number of rooms': '10', 'Number of bedrooms': '4', 'Year of construction': '1900', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
30,House 4 bedrooms in Steinheim Ref 7646432,"675,000 €",Steinheim,https://www.athome.lu/en/buy/house/steinheim/id-7646432.html,AGENCE REINERT CARLO,"{'Sale price': '675,000 €', 'Availability': 'To be agreed', 'Livable surface': '311 m²', ""Property's floor"": '3', 'Number of rooms': '8', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
31,House 3 bedrooms in Steinheim Ref 7646497,"675,000 €",Steinheim,https://www.athome.lu/en/buy/house/steinheim/id-7646497.html,AGENCE REINERT CARLO,"{'Sale price': '675,000 €', 'Availability': 'To be agreed', 'Livable surface': '262 m²', ""Property's floor"": '3', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
32,Farmhouse 4 bedrooms in Zittig Ref 7390953,"2,500,000 €",Zittig,https://www.athome.lu/en/buy/house/zittig/id-7390953.html,AGENCE REINERT CARLO,"{'Sale price': '2,500,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '200 m²', 'Land': '18 ares', ""Property's floor"": '3', 'Number of rooms': '10', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '6', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
33,Duplex 2 bedrooms in Luxembourg-Hollerich Ref 7686666,"1,400,000 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686666.html,FISCONSULT REAL ESTATE Sàrl,"{'Sale price': '1,400,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '137.03 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '4.5 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D'}"
34,Apartment 3 bedrooms in Dudelange Ref 7686622,"499,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7686622.html,IMMOPROMOT Sarl,"{'Sale price': '499,000 €', 'Availability': 'Immediate', 'Livable surface': '85 m²', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Garden': '50 m²', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
35,Apartment 2 bedrooms in Bascharage Ref 7686621,"630,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7686621.html,MARAMAX s.à r.l.,"{'Sale price': '630,000 €', 'Monthly charges': '300 €', 'Availability': '01.01.2023', 'Livable surface': '87 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
36,House 4 bedrooms in Frisange Ref 7686615,"1,350,000 €",Frisange,https://www.athome.lu/en/buy/house/frisange/id-7686615.html,Good Address,"{'Sale price': '1,350,000 €', 'Livable surface': '243 m²', 'Number of rooms': '6', 'Number of bedrooms': '4', 'Year of construction': '2010', 'Living room': 'Yes', 'Shower rooms': '2', 'Terrace': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Swimming pool': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
37,Apartment 2 bedrooms in Frisange Ref 7686492,"658,000 €",Frisange,https://www.athome.lu/en/buy/apartment/frisange/id-7686492.html,Rockenbrod Agence Immobilière,"{'Sale price': '658,000 €', 'Livable surface': '75 m²', 'Number of bedrooms': '2', 'Year of construction': '2011', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '110\nC', 'Thermal insulation class': '56\nC'}"
38,House 3 bedrooms in Feulen Ref 7685846,"995,000 €",Feulen,https://www.athome.lu/en/buy/house/feulen/id-7685846.html,MANSFELD IMMOBILIERE,"{'Sale price': '995,000 €', 'Availability': '15.02.2023', 'Livable surface': '139 m²', 'Land': '9.62 ares', 'Number of bedrooms': '3', 'Year of construction': '1975', 'Bathooms': '2', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
39,Apartment 2 bedrooms in Weiswampach Ref 7685570,"595,000 €",Weiswampach,https://www.athome.lu/en/buy/apartment/weiswampach/id-7685570.html,IMMOLEO,"{'Sale price': '595,000 €', 'Availability': 'Libre', 'Livable surface': '105.84 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2005', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Fuel heating': 'Yes'}"
40,Apartment 1 bedroom in Differdange Ref 7685555,"535,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7685555.html,CDBGEST - Gestion Immobilière et foncière,"{'Sale price': '535,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '62 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
41,Duplex 2 bedrooms in Esch-sur-Alzette Ref 7109077,"525,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7109077.html,HOME PRESTIGE,"{'Sale price': '525,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '99.93 m²', ""Property's floor"": '3', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '1920', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
42,Flat in Strassen Ref 7119956,"470,000 €",Strassen,https://www.athome.lu/en/buy/apartment/strassen/id-7119956.html,HOME PRESTIGE,"{'Sale price': '470,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '32.35 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '2', 'Year of construction': '1975', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Shower room': '1', 'Balcony': '6.14 m²', 'Basement': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
43,Apartment 1 bedroom in Strassen Ref 7522639,"550,000 €",Strassen,https://www.athome.lu/en/buy/apartment/strassen/id-7522639.html,HOME PRESTIGE,"{'Sale price': '550,000 €', 'Availability': 'Libre', 'Livable surface': '54 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Acces for mobility-impared people': 'Yes', 'Living room': '20.56 m²', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6.38 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H'}"
44,Triplex 5 bedrooms in Godbrange Ref 7553086,"1,328,053 €",Godbrange,https://www.athome.lu/en/buy/apartment/godbrange/id-7553086.html,HOME PRESTIGE,"{'Sale price': '1,328,053 €', 'Availability': 'À convenir', 'Livable surface': '148 m²', 'Number of rooms': '8', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathooms': '3', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'NC', 'Pump heating': 'Yes'}"
45,Apartment 2 bedrooms in Mondercange Ref 7612419,"740,000 €",Mondercange,https://www.athome.lu/en/buy/apartment/mondercange/id-7612419.html,HOME PRESTIGE,"{'Sale price': '740,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '85.05 m²', ""Property's floor"": '1', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '1997', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
46,Triplex 4 bedrooms in Godbrange Ref 7553087,"1,247,574 €",Godbrange,https://www.athome.lu/en/buy/apartment/godbrange/id-7553087.html,HOME PRESTIGE,"{'Sale price': '1,247,574 €', 'Availability': 'À convenir', 'Livable surface': '134 m²', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '4', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'NC', 'Pump heating': 'Yes'}"
47,House 6 bedrooms in Senningerberg Ref 7676980,"2,527,000 €",Senningerberg,https://www.athome.lu/en/buy/house/senningerberg/id-7676980.html,HOME PRESTIGE,"{'Sale price': '2,527,000 €', 'Availability': 'À convenir', 'Livable surface': '236 m²', 'Lift': 'Yes', 'Number of rooms': '10', 'Number of bedrooms': '6', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '2', 'Terrace': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
