,property,price,location,link,agency,detail
12,Apartment 2 bedrooms in Howald Ref 7644298,"920,000 €",Howald,https://www.athome.lu/en/buy/apartment/howald/id-7644298.html,AGENCE IMMOBILIERE MANUEL CARDOSO,"{'Sale price': '920,000 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '97.33 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2003', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
13,House in Tuntange Ref 7529970,"2,800,000 €",Tuntange,https://www.athome.lu/en/buy/house/tuntange/id-7529970.html,EVA IMMO S.A.,"{'Sale price': '2,800,000 €', 'Availability': 'de suite', 'Livable surface': '400 m²', 'Year of construction': '1998', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Garden': 'Yes', 'Open parking space': '7', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Fuel heating': 'Yes'}"
14,Apartment 2 bedrooms in Strassen Ref 7611043,"892,000 €",Strassen,https://www.athome.lu/en/buy/apartment/strassen/id-7611043.html,VIE PRIVEE IMMOBILIERE,"{'Sale price': '892,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '80 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
15,Apartment 2 bedrooms in Bergem Ref 7604142,"575,000 €",Bergem,https://www.athome.lu/en/buy/apartment/bergem/id-7604142.html,ROSENSTEIN & PARTNER,"{'Sale price': '575,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '77 m²', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Renovated': 'Yes', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
16,Terraced 5 bedrooms in Differdange Ref 7597674,"830,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7597674.html,RS IMMO,"{'Sale price': '830,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '171 m²', 'Number of rooms': '17', 'Number of bedrooms': '5', 'Year of construction': '1964', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
17,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7593680,"690,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7593680.html,RS IMMO,"{'Sale price': '690,000 €', 'Monthly charges': '320 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '105.7 m²', ""Property's floor"": '1', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '2 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
18,Villa 4 bedrooms in Hassel Ref 7589400,"1,780,000 €",Hassel,https://www.athome.lu/en/buy/house/hassel/id-7589400.html,AGENCE IMMOBILIERE MANUEL CARDOSO,"{'Sale price': '1,780,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '225 m²', 'Land': '5.66 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '5', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
19,Flat in Grevenmacher Ref 7579697,"375,000 €",Grevenmacher,https://www.athome.lu/en/buy/apartment/grevenmacher/id-7579697.html,Groupe Promo L Sàrl,"{'Sale price': '375,000 €', 'Availability': 'Immediate', 'Livable surface': '40 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H'}"
20,House 4 bedrooms in Schandel Ref 7574944,"1,280,000 €",Schandel,https://www.athome.lu/en/buy/house/schandel/id-7574944.html,NewHarbor.lu,"{'Sale price': '1,280,000 €', 'Availability': '01/08/2022', 'Livable surface': '190 m²', 'Land': '5 ares', ""Property's floor"": '2', 'Number of rooms': '9', 'Number of bedrooms': '4', 'Year of construction': '2009', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '37 m²', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '2', 'Converted attic': 'Yes', 'Fireplace': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
21,Apartment 2 bedrooms in Schifflange Ref 7564773,"695,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7564773.html,RDS Immo,"{'Sale price': '695,000 €', 'Monthly charges': '250 €', 'Availability': 'Immediate', 'Livable surface': '76.5 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2017', 'Living room': '35 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '3 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
22,Penthouse 2 bedrooms in Olm Ref 7469660,"930,000 €",Olm,https://www.athome.lu/en/buy/apartment/olm/id-7469660.html,REAM SARL,"{'Sale price': '930,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Fin 2023', 'Livable surface': '106.8 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '51.69 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '7.35 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
23,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7466930,"1,938,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7466930.html,Stimmol Sarl-s,"{'Sale price': '1,938,000 €', 'Availability': 'deuxième semestre 2022', 'Livable surface': '123 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
24,Apartment 2 bedrooms in Junglinster Ref 7464316,"1,258,698 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7464316.html,WK Promotions Sàrl,"{'Sale price': '1,258,697.73 €', 'Livable surface': '124.17 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Living room': '61.11 m²', 'Open kitchen': 'Yes', 'Balcony': '7.01 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
25,Apartment 1 bedroom in Junglinster Ref 7464304,"866,480 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7464304.html,WK Promotions Sàrl,"{'Sale price': '866,480 €', 'Livable surface': '84.63 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Living room': '45.8 m²', 'Bathroom': '1', 'Terrace': '4.62 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
26,Apartment 1 bedroom in Junglinster Ref 7464109,"810,298 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7464109.html,WK Promotions Sàrl,"{'Sale price': '810,298 €', 'Livable surface': '82.64 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Living room': '51.42 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '8.74 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
27,Apartment 1 bedroom in Junglinster Ref 7464071,"815,299 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7464071.html,WK Promotions Sàrl,"{'Sale price': '815,299 €', 'Livable surface': '77.74 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Living room': '35.22 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '22.34 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
28,Apartment 2 bedrooms in Junglinster Ref 7464061,"811,820 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7464061.html,WK Promotions Sàrl,"{'Sale price': '811,820 €', 'Livable surface': '84.77 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Living room': '42.91 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '4.62 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
29,Apartment 1 bedroom in Junglinster Ref 7464054,"777,478 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7464054.html,WK Promotions Sàrl,"{'Sale price': '777,478 €', 'Livable surface': '81.94 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': 'Sur plan', 'Living room': '45.85 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '4.62 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
30,Penthouse 3 bedrooms in Fentange Ref 7443342,"2,410,000 €",Fentange,https://www.athome.lu/en/buy/apartment/fentange/id-7443342.html,REAL VALUE SARL,"{'Sale price': '2,410,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '208 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': '71 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '27 m²', 'Balcony': '27 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
31,Bungalow 3 bedrooms in Hellange Ref 7439826,"1,275,000 €",Hellange,https://www.athome.lu/en/buy/house/hellange/id-7439826.html,SEIDEL sàrl,"{'Sale price': '1,275,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '180 m²', 'Land': '7.21 ares', 'Number of bedrooms': '3', 'Year of construction': '1977', 'Renovated': 'Yes', 'Living room': '40 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
32,Duplex 3 bedrooms in Mamer Ref 7434451,"1,275,000 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7434451.html,Casa Pro Concept SARL,"{'Sale price': '1,275,000 €', 'Livable surface': '119.65 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '27.58 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
33,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7432395,"700,595 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7432395.html,EVC SARL,"{'Sale price': '700,595 €', 'Availability': 'To be agreed', 'Livable surface': '87.68 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': 'Sur plan', 'Living room': '28.58 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '5.05 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
34,Flat in Luxembourg-Cents Ref 7170362,"529,312 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7170362.html,Immobilière Glesener S.à.r.l,"{'Sale price': '529,312 €', 'Availability': '2023', 'Livable surface': '42.53 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
35,Apartment 2 bedrooms in Stadtbredimus Ref 7289822,"795,000 €",Stadtbredimus,https://www.athome.lu/en/buy/apartment/stadtbredimus/id-7289822.html,Immo-Sud,"{'Sale price': '795,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '97 m²', 'Number of bedrooms': '2', 'Year of construction': '1997', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
36,House 3 bedrooms in Fentange Ref 7280078,"2,410,000 €",Fentange,https://www.athome.lu/en/buy/house/fentange/id-7280078.html,REAL VALUE SARL,"{'Sale price': '2,410,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '208 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': '71 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '37 m²', 'Balcony': '26 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
37,House 4 bedrooms in Warken Ref 7023395,"1,375,527 €",Warken,https://www.athome.lu/en/buy/house/warken/id-7023395.html,WK Promotions Sàrl,"{'Sale price': '1,375,527 €', 'Livable surface': '180 m²', 'Land': '2.68 ares', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': '32 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '16 m²', 'Balcony': '59 m²', 'Garden': '140 m²', 'Closed parking space': '2', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
38,House 4 bedrooms in Warken Ref 7023381,"1,268,771 €",Warken,https://www.athome.lu/en/buy/house/warken/id-7023381.html,WK Promotions Sàrl,"{'Sale price': '1,268,770.65 €', 'Livable surface': '193 m²', 'Land': '190 ares', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': '29 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '16 m²', 'Balcony': '38 m²', 'Garden': '100 m²', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
39,House 4 bedrooms in Warken Ref 7023370,"1,268,771 €",Warken,https://www.athome.lu/en/buy/house/warken/id-7023370.html,WK Promotions Sàrl,"{'Sale price': '1,268,770.65 €', 'Livable surface': '193 m²', 'Land': '191 ares', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': '29 m²', 'Open kitchen': 'Yes', 'Bathooms': '4', 'Restroom': '1', 'Terrace': '16 m²', 'Balcony': '38 m²', 'Garden': '100 m²', 'Closed parking space': '2', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
40,House 4 bedrooms in Warken Ref 7023353,"1,268,771 €",Warken,https://www.athome.lu/en/buy/house/warken/id-7023353.html,WK Promotions Sàrl,"{'Sale price': '1,268,770.65 €', 'Livable surface': '193 m²', 'Land': '1.91 ares', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': '27 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '16 m²', 'Balcony': '38 m²', 'Garden': '100 m²', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
41,House 4 bedrooms in Warken Ref 7021572,"1,351,043 €",Warken,https://www.athome.lu/en/buy/house/warken/id-7021572.html,WK Promotions Sàrl,"{'Sale price': '1,351,043 €', 'Livable surface': '176 m²', 'Land': '2.77 ares', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': '26 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '2', 'Terrace': '16 m²', 'Balcony': '52 m²', 'Garden': '150 m²', 'Closed parking space': '2', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
42,Apartment 3 bedrooms in Mamer Ref 7566721,0 €,Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7566721.html,Nextfloor,"{'Availability': 'À convenir', 'Livable surface': '119 m²', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '27.58 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
43,House 6 bedrooms in Steinsel Ref 7705293,"1,875,000 €",Steinsel,https://www.athome.lu/en/buy/house/steinsel/id-7705293.html,Les Voiles,"{'Sale price': '1,875,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '312 m²', 'Number of bedrooms': '6', 'Year of construction': '2002', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '4', 'Restroom': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
44,House 4 bedrooms in Consdorf Ref 7704815,"790,000 €",Consdorf,https://www.athome.lu/en/buy/house/consdorf/id-7704815.html,DUO IMMO,"{'Sale price': '790,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '212 m²', 'Number of rooms': '6', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
