,property,price,location,link,agency,detail
10,Apartment 1 bedroom in Luxembourg-Gare Ref 7681754,"680,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7681754.html,anthony Laurent,"{'Sale price': '680,000 €', 'Monthly charges': '150 €', 'Availability': 'Immediate', 'Livable surface': '68 m²', ""Property's floor"": '3', 'Total floors': '4', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '1982', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Garden': 'Yes', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NS', 'Gas heating': 'Yes'}"
11,Ground floor 3 bedrooms in Bettembourg Ref 7681351,"675,000 €",Bettembourg,https://www.athome.lu/en/buy/apartment/bettembourg/id-7681351.html,Julien SOSIN,"{'Sale price': '675,000 €', 'Monthly charges': '60 €', 'Availability': '05/12/2022', 'Livable surface': '85 m²', ""Property's floor"": '0', 'Number of rooms': '1', 'Number of bedrooms': '3', 'Year of construction': '1959', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '33 m²', 'Garden': 'Yes', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': '343\nNC', 'Gas heating': 'Yes'}"
12,Apartment 2 bedrooms in Bereldange Ref 7656674,"955,000 €",Bereldange,https://www.athome.lu/en/buy/apartment/bereldange/id-7656674.html,Sara P.,"{'Sale price': '955,000 €', 'Monthly charges': '395 €', 'Availability': '15/07/2023', 'Livable surface': '100 m²', ""Property's floor"": '2', 'Total floors': '1', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '2', 'Year of construction': '1970', 'Renovated': 'Yes', 'Renovation year': '2014', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '9 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
13,Duplex 3 bedrooms in Mamer Ref 7617308,"1,320,000 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7617308.html,Marc Schweitzer,"{'Sale price': '1,320,000 €', 'Monthly charges': '412 €', 'Availability': '01/12/2022', 'Livable surface': '135 m²', 'Total floors': '3', 'Lift': 'Yes', 'Number of rooms': '1', 'Number of bedrooms': '3', 'Year of construction': '2009', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '70 m²', 'Open parking space': '1', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '152\nE', 'Thermal insulation class': '79\nD', 'Gas heating': 'Yes'}"
14,Apartment 2 bedrooms in Mamer Ref 7679770,"899,997 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7679770.html,Karl L.,"{'Sale price': '899,997 €', 'Monthly charges': '197 €', 'Availability': 'To be agreed', 'Livable surface': '83 m²', 'Total floors': '2', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Restroom': 'Yes', 'Balcony': '4 m²', 'Indoor parking space(s)': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
15,Apartment 2 bedrooms in Dudelange Ref 7679740,"595,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7679740.html,Marco Schortgen,"{'Sale price': '595,000 €', 'Monthly charges': '240 €', 'Availability': '01/07/2023', 'Livable surface': '68 m²', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '1980', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'Blank', 'Gas heating': 'Yes'}"
16,Apartment 2 bedrooms in Niederkorn Ref 7676538,"635,000 €",Niederkorn,https://www.athome.lu/en/buy/apartment/niederkorn/id-7676538.html,Aurélie Wealer,"{'Sale price': '635,000 €', 'Monthly charges': '220 €', 'Availability': 'To be agreed', 'Livable surface': '90 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '2010', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Restroom': 'Yes', 'Balcony': 'Yes', 'Indoor parking space(s)': '1', 'Laundry': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
17,Apartment 1 bedroom in Beringen (Mersch) Ref 5965538,"596,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/apartment/beringen-mersch/id-5965538.html,R.F. Promotions s.à.r.l.,"{'Sale price': '596,000 €', 'Monthly charges': '180 €', 'Availability': '01/01/2023', 'Livable surface': '51 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '2005', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Terrace': '40 m²', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
18,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7674517,"680,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7674517.html,Anouk Goergen,"{'Sale price': '680,000 €', 'Monthly charges': '236 €', 'Availability': 'To be agreed', 'Livable surface': '83 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '1986', 'Renovated': 'Yes', 'Renovation year': '2016', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Restroom': 'Yes', 'Balcony': '22.9 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
19,Terraced 4 bedrooms in Echternach Ref 7662967,"730,000 €",Echternach,https://www.athome.lu/en/buy/house/echternach/id-7662967.html,Paula Dos Anjos Carvalho,"{'Sale price': '730,000 €', 'Availability': 'To be agreed', 'Livable surface': '200 m²', 'Number of rooms': '10', 'Number of bedrooms': '4', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Shower': '3', 'Restroom': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Fuel heating': 'Yes'}"
20,Apartment 2 bedrooms in Bettel Ref 7661394,"580,000 €",Bettel,https://www.athome.lu/en/buy/apartment/bettel/id-7661394.html,Andreia Marques,"{'Sale price': '580,000 €', 'Monthly charges': '350 €', 'Availability': 'To be agreed', 'Livable surface': '86 m²', ""Property's floor"": '1', 'Total floors': '1', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '2004', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Restroom': 'Yes', 'Balcony': 'Yes', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
21,Penthouse 2 bedrooms in Esch-sur-Alzette Ref 7659958,"1,050,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7659958.html,Marlon Kirsch,"{'Sale price': '1,050,000 €', 'Availability': 'To be agreed', 'Livable surface': '95 m²', ""Property's floor"": '4', 'Total floors': '4', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Terrace': '62 m²', 'Indoor parking space(s)': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '45\nB', 'Thermal insulation class': '27\nB'}"
22,Duplex 3 bedrooms in Dudelange Ref 7659986,"1,200,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7659986.html,Frederic Legros,"{'Sale price': '1,200,000 €', 'Availability': 'To be agreed', 'Livable surface': '139 m²', ""Property's floor"": '2', 'Total floors': '3', 'Number of rooms': '11', 'Number of bedrooms': '3', 'Year of construction': '2011', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '20 m²', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
23,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7616048,"940,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7616048.html,Stéphane REVEL,"{'Sale price': '940,000 €', 'Monthly charges': '350 €', 'Availability': '01/12/2022', 'Livable surface': '85 m²', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '2', 'Year of construction': '1970', 'Renovated': 'Yes', 'Renovation year': '2020', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '257\nF', 'Thermal insulation class': '145\nF', 'Fuel heating': 'Yes'}"
24,Terraced 2 bedrooms in Schifflange Ref 7656600,"649,000 €",Schifflange,https://www.athome.lu/en/buy/house/schifflange/id-7656600.html,M. Christine,"{'Sale price': '649,000 €', 'Availability': 'Immediate', 'Livable surface': '100 m²', 'Total floors': '3', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '1930', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Terrace': '10 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Gas heating': 'Yes'}"
25,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7657376,"475,000 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7657376.html,Maria Caterina,"{'Sale price': '475,000 €', 'Availability': 'To be agreed', 'Livable surface': '35.41 m²', ""Property's floor"": '3', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Renovated': 'Yes', 'Renovation year': '2022', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
26,Terraced 4 bedrooms in Alzingen Ref 7653700,"1,530,000 €",Alzingen,https://www.athome.lu/en/buy/house/alzingen/id-7653700.html,Laurent GARNIER,"{'Sale price': '1,530,000 €', 'Availability': 'To be agreed', 'Livable surface': '165 m²', 'Land': '2.17 ares', 'Total floors': '3', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Year of construction': '1981', 'Renovated': 'Yes', 'Renovation year': '2011', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': '24 m²', 'Balcony': '14 m²', 'Garden': '120 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
27,Apartment 1 bedroom in Differdange Ref 7577261,"535,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7577261.html,Immo So Fab,"{'Sale price': '535,000 €', 'Availability': 'Immediate', 'Livable surface': '61.38 m²', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '1', 'Year of construction': '2012', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
28,Apartment 2 bedrooms in Mertzig Ref 7650306,"689,000 €",Mertzig,https://www.athome.lu/en/buy/apartment/mertzig/id-7650306.html,Cédric Schroeder,"{'Sale price': '689,000 €', 'Availability': '01/01/2023', 'Livable surface': '84 m²', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '2009', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '3.8 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
29,Semi-detached house 4 bedrooms in Sanem Ref 7560709,"1,450,000 €",Sanem,https://www.athome.lu/en/buy/house/sanem/id-7560709.html,Stephanie Thill,"{'Sale price': '1,450,000 €', 'Monthly charges': '200 €', 'Availability': 'Immediate', 'Livable surface': '180 m²', 'Land': '2.71 ares', 'Total floors': '3', 'Number of rooms': '9', 'Number of bedrooms': '4', 'Year of construction': '2020', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': '30 m²', 'Garden': '100 m²', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Electric heating': 'Yes'}"
30,House 3 bedrooms in Soleuvre Ref 7620079,"578,000 €",Soleuvre,https://www.athome.lu/en/buy/house/soleuvre/id-7620079.html,HOME INVEST Mersch,"{'Sale price': '578,000 €', 'Availability': 'Libre', 'Livable surface': '117 m²', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Open parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
31,Semi-detached house 4 bedrooms in Mondorf-Les-Bains Ref 7487425,"1,392,600 €",Mondorf-Les-Bains,https://www.athome.lu/en/buy/house/mondorf-les-bains/id-7487425.html,HOME INVEST Mersch,"{'Sale price': '1,392,600 €', 'Availability': 'À convenir', 'Livable surface': '152.7 m²', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '37.44 m²', 'Balcony': '3.59 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
32,House 2 bedrooms in Niederanven Ref 7671193,"995,000 €",Niederanven,https://www.athome.lu/en/buy/house/niederanven/id-7671193.html,HOME INVEST Mersch,"{'Sale price': '995,000 €', 'Availability': 'À convenir', 'Livable surface': '85 m²', 'Number of rooms': '11', 'Number of bedrooms': '2', 'Living room': '22.9 m²', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Terrace': '20 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
33,Apartment 2 bedrooms in Rollingen Ref 7573159,"828,000 €",Rollingen,https://www.athome.lu/en/buy/apartment/rollingen/id-7573159.html,HOME INVEST Mersch,"{'Sale price': '828,000 €', 'Availability': 'À convenir', 'Livable surface': '98.79 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '8', 'Number of bedrooms': '2', 'Living room': '32.37 m²', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Terrace': '18.6 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
34,Duplex 3 bedrooms in Schoenfels Ref 7637161,"990,000 €",Schoenfels,https://www.athome.lu/en/buy/apartment/schoenfels/id-7637161.html,HOME INVEST Mersch,"{'Sale price': '990,000 €', 'Availability': 'À convenir', 'Livable surface': '153 m²', ""Property's floor"": '1', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Acces for mobility-impared people': 'Yes', 'Bathooms': '2', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A'}"
35,House 5 bedrooms in Grevels Ref 7514135,"1,298,000 €",Grevels,https://www.athome.lu/en/buy/house/grevels/id-7514135.html,HOME INVEST Mersch,"{'Sale price': '1,298,000 €', 'Availability': 'À convenir', 'Livable surface': '375 m²', 'Number of rooms': '11', 'Number of bedrooms': '5', 'Year of construction': '2017', 'Living room': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '2', 'Terrace': '28 m²', 'Open parking space': 'Yes', 'Closed parking space': '3', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A'}"
36,Semi-detached house 3 bedrooms in Senningen Ref 7487427,"1,650,000 €",Senningen,https://www.athome.lu/en/buy/house/senningen/id-7487427.html,HOME INVEST Mersch,"{'Sale price': '1,650,000 €', 'Availability': 'À convenir', 'Livable surface': '145.71 m²', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': '17.02 m²', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '14.49 m²', 'Balcony': '8.28 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
37,Apartment 2 bedrooms in Dudelange Ref 7487419,"917,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7487419.html,HOME INVEST Mersch,"{'Sale price': '917,000 €', 'Availability': 'À convenir', 'Livable surface': '103.46 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '21.76 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
38,Duplex 1 bedroom in Luxembourg-Beggen Ref 7487205,"818,000 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/apartment/luxembourg/id-7487205.html,HOME INVEST Mersch,"{'Sale price': '818,000 €', 'Availability': 'À convenir', 'Livable surface': '77.31 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Shower room': '1', 'Balcony': '6.6 m²', 'Garden': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
39,Apartment 1 bedroom in Dudelange Ref 7487204,"775,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7487204.html,HOME INVEST Mersch,"{'Sale price': '775,000 €', 'Availability': 'À convenir', 'Livable surface': '78.19 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Balcony': '2.4 m²', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
40,Apartment 1 bedroom in Luxembourg-Beggen Ref 7487198,"658,000 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/apartment/luxembourg/id-7487198.html,HOME INVEST Mersch,"{'Sale price': '658,000 €', 'Availability': 'À convenir', 'Livable surface': '47.39 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Shower room': '1', 'Balcony': '3 m²', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
