,property,price,location,link,agency,detail
10,House 5 bedrooms in Pétange Ref 7678378,"1,080,781 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7678378.html,IMMO FUTURE S.A,"{'Sale price': '1,080,781 €', 'Availability': '2024', 'Livable surface': '241 m²', 'Land': '2.08 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Balcony': '14 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
11,House 5 bedrooms in Pétange Ref 7678382,"1,069,038 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7678382.html,IMMO FUTURE S.A,"{'Sale price': '1,069,038 €', 'Availability': '2024', 'Livable surface': '241 m²', 'Land': '1.95 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Balcony': '14 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
12,House 5 bedrooms in Pétange Ref 7678379,"1,074,438 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7678379.html,IMMO FUTURE S.A,"{'Sale price': '1,074,438 €', 'Availability': '2024', 'Livable surface': '241 m²', 'Land': '2.01 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Balcony': '14 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
13,House 5 bedrooms in Pétange Ref 7678380,"1,144,909 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7678380.html,IMMO FUTURE S.A,"{'Sale price': '1,144,909 €', 'Availability': '2024', 'Livable surface': '232 m²', 'Land': '2.53 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Balcony': '14 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
14,House 5 bedrooms in Pétange Ref 7678376,"1,180,839 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7678376.html,IMMO FUTURE S.A,"{'Sale price': '1,180,839 €', 'Availability': '2024', 'Livable surface': '232 m²', 'Land': '2.84 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Balcony': '14 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
15,House 5 bedrooms in Pétange Ref 7678377,"1,084,338 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7678377.html,IMMO FUTURE S.A,"{'Sale price': '1,084,338 €', 'Availability': '2024', 'Livable surface': '241 m²', 'Land': '2.12 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Balcony': '14 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
16,House 5 bedrooms in Pétange Ref 7678385,"1,068,181 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7678385.html,IMMO FUTURE S.A,"{'Sale price': '1,068,181 €', 'Availability': '2024', 'Livable surface': '241 m²', 'Land': '1.94 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Balcony': '14 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
17,House 5 bedrooms in Pétange Ref 7678381,"1,126,544 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7678381.html,IMMO FUTURE S.A,"{'Sale price': '1,126,544 €', 'Availability': '2024', 'Livable surface': '234 m²', 'Land': '2.27 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Balcony': '14 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
18,House 5 bedrooms in Pétange Ref 7678383,"1,066,338 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7678383.html,IMMO FUTURE S.A,"{'Sale price': '1,066,338 €', 'Availability': '2024', 'Livable surface': '241 m²', 'Land': '1.92 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Balcony': '14 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
19,House 5 bedrooms in Pétange Ref 7678384,"1,109,259 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7678384.html,IMMO FUTURE S.A,"{'Sale price': '1,109,259 €', 'Availability': '2024', 'Livable surface': '232 m²', 'Land': '2.2 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Balcony': '14 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
20,Duplex 4 bedrooms in Junglinster Ref 7143773,"1,390,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7143773.html,Cenaro Group SA,"{'Sale price': '1,390,000 €', 'Livable surface': '174.89 m²', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': '33.8 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
21,Duplex 3 bedrooms in Junglinster Ref 7144026,"1,140,238 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7144026.html,Cenaro Group SA,"{'Sale price': '1,140,238 €', 'Livable surface': '124.36 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Terrace': '33.26 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
22,Apartment 2 bedrooms in Junglinster Ref 7489269,"1,094,951 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7489269.html,Property Invest,"{'Sale price': '1,094,951 €', 'Livable surface': '105 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '36 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
23,Apartment 2 bedrooms in Junglinster Ref 7489270,"995,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7489270.html,Property Invest,"{'Sale price': '995,000 €', 'Livable surface': '106 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '36 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
24,Apartment 2 bedrooms in Junglinster Ref 7489305,"835,327 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7489305.html,Property Invest,"{'Sale price': '835,327 €', 'Livable surface': '87 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
25,Apartment 1 bedroom in Junglinster Ref 7489283,"670,186 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7489283.html,Property Invest,"{'Sale price': '670,186 €', 'Livable surface': '64 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
26,Apartment 1 bedroom in Junglinster Ref 7489281,"822,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7489281.html,Property Invest,"{'Sale price': '822,000 €', 'Livable surface': '81 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '34 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
27,Apartment 3 bedrooms in Junglinster Ref 7489276,"1,290,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7489276.html,Property Invest,"{'Sale price': '1,290,000 €', 'Livable surface': '130 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
28,Apartment 1 bedroom in Junglinster Ref 7489300,"725,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7489300.html,Property Invest,"{'Sale price': '725,000 €', 'Livable surface': '70 m²', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
29,Apartment 1 bedroom in Junglinster Ref 7489289,"662,463 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7489289.html,Property Invest,"{'Sale price': '662,463 €', 'Livable surface': '57 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
30,Apartment 1 bedroom in Junglinster Ref 7489293,"574,622 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7489293.html,Property Invest,"{'Sale price': '574,622 €', 'Livable surface': '57 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
31,Apartment 1 bedroom in Junglinster Ref 7489282,"654,625 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7489282.html,Property Invest,"{'Sale price': '654,625 €', 'Livable surface': '62 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
32,Apartment 2 bedrooms in Junglinster Ref 7489294,"929,332 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7489294.html,Property Invest,"{'Sale price': '929,332 €', 'Livable surface': '87 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
33,Apartment 1 bedroom in Junglinster Ref 7489290,"745,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7489290.html,Property Invest,"{'Sale price': '745,000 €', 'Livable surface': '71 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '18 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
34,House 4 bedrooms in Junglinster Ref 7249974,"1,585,199 €",Junglinster,https://www.athome.lu/en/buy/house/junglinster/id-7249974.html,Cenaro Group SA,"{'Sale price': '1,585,199 €', 'Livable surface': '171.6 m²', 'Number of bedrooms': '4', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '2', 'Terrace': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G'}"
35,House 4 bedrooms in Junglinster Ref 7246997,"1,638,335 €",Junglinster,https://www.athome.lu/en/buy/house/junglinster/id-7246997.html,Cenaro Group SA,"{'Sale price': '1,638,335 €', 'Livable surface': '189.38 m²', 'Number of bedrooms': '4', 'Open kitchen': 'Yes', 'Terrace': '30.45 m²', 'Garden': '42 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
36,House 4 bedrooms in Linger Ref 7655624,"1,453,798 €",Linger,https://www.athome.lu/en/buy/house/linger/id-7655624.html,IMMO FUTURE S.A,"{'Sale price': '1,453,798 €', 'Availability': '2024', 'Livable surface': '316 m²', 'Land': '5.79 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '28 m²', 'Balcony': '6 m²', 'Garden': '352 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
37,House 4 bedrooms in Linger Ref 7655626,"1,425,251 €",Linger,https://www.athome.lu/en/buy/house/linger/id-7655626.html,IMMO FUTURE S.A,"{'Sale price': '1,425,251 €', 'Availability': '2024', 'Livable surface': '316 m²', 'Land': '5.01 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '28 m²', 'Balcony': '6 m²', 'Garden': '274 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
38,House 4 bedrooms in Linger Ref 7655621,"1,492,893 €",Linger,https://www.athome.lu/en/buy/house/linger/id-7655621.html,IMMO FUTURE S.A,"{'Sale price': '1,492,893 €', 'Availability': '2024', 'Livable surface': '315 m²', 'Land': '6.05 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '26 m²', 'Balcony': '6 m²', 'Garden': '387 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
39,House 4 bedrooms in Linger Ref 7655623,"1,485,147 €",Linger,https://www.athome.lu/en/buy/house/linger/id-7655623.html,IMMO FUTURE S.A,"{'Sale price': '1,485,147 €', 'Availability': '2024', 'Livable surface': '316 m²', 'Land': '6.05 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '28 m²', 'Balcony': '6 m²', 'Garden': '379 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
40,House 4 bedrooms in Linger Ref 7655622,"1,477,738 €",Linger,https://www.athome.lu/en/buy/house/linger/id-7655622.html,IMMO FUTURE S.A,"{'Sale price': '1,477,738 €', 'Availability': '2024', 'Livable surface': '296 m²', 'Land': '6.16 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '28 m²', 'Balcony': '6 m²', 'Garden': '438 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
41,House 4 bedrooms in Linger Ref 7655627,"1,394,316 €",Linger,https://www.athome.lu/en/buy/house/linger/id-7655627.html,IMMO FUTURE S.A,"{'Sale price': '1,394,316 €', 'Availability': '2024', 'Livable surface': '316 m²', 'Land': '4.6 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '28 m²', 'Balcony': '6 m²', 'Garden': '233 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
42,House 4 bedrooms in Linger Ref 7655628,"1,543,203 €",Linger,https://www.athome.lu/en/buy/house/linger/id-7655628.html,IMMO FUTURE S.A,"{'Sale price': '1,543,203 €', 'Availability': '2024', 'Livable surface': '316 m²', 'Land': '6.25 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '28 m²', 'Balcony': '6 m²', 'Garden': '419 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
43,House 4 bedrooms in Linger Ref 7655625,"1,438,180 €",Linger,https://www.athome.lu/en/buy/house/linger/id-7655625.html,IMMO FUTURE S.A,"{'Sale price': '1,438,180 €', 'Availability': '2024', 'Livable surface': '316 m²', 'Land': '5.42 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '28 m²', 'Balcony': '6 m²', 'Garden': '316 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
44,Apartment 2 bedrooms in Mamer Ref 7516441,"959,676 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7516441.html,CREAHAUS S.A.,"{'Sale price': '1,438,180 €', 'Availability': '2024', 'Livable surface': '316 m²', 'Land': '5.42 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '28 m²', 'Balcony': '6 m²', 'Garden': '316 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
45,Apartment 2 bedrooms in Mamer Ref 7516442,"960,270 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7516442.html,CREAHAUS S.A.,"{'Sale price': '1,438,180 €', 'Availability': '2024', 'Livable surface': '316 m²', 'Land': '5.42 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '28 m²', 'Balcony': '6 m²', 'Garden': '316 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
46,Apartment 1 bedroom in Mamer Ref 7516440,"901,200 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7516440.html,CREAHAUS S.A.,"{'Sale price': '1,438,180 €', 'Availability': '2024', 'Livable surface': '316 m²', 'Land': '5.42 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '28 m²', 'Balcony': '6 m²', 'Garden': '316 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
47,Triplex 4 bedrooms in Mamer Ref 7684255,"1,360,123 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684255.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,360,123 €', 'Livable surface': '151.23 m²', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Shower rooms': '2', 'Terrace': '20.53 m²', 'Garden': '43 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
